"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"358","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031292","'5.7","(L1) Ensure 'Audit Authentication Policy Change' is set to include 'Success'","431","4031292","https://workbench.cisecurity.org/sections/2498418/recommendations/4031292","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports changes in authentication policy. Events for this subcategory include:

4706: A new trust was created to a domain.
4707: A trust to a domain was removed.
4713: Kerberos policy was changed.
4716: Trusted domain information was modified.
4717: System security access was granted to an account.
4718: System security access was removed from an account.
4739: Domain Policy was changed.
4864: A namespace collision was detected.
4865: A trusted forest information entry was added.
4866: A trusted forest information entry was removed.
4867: A trusted forest information entry was modified.

The recommended state for this setting is to include: Success.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Authentication Policy Change""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Audit Authentication Policy Change","Success.","'8.5","Collect Detailed Audit Logs"
"359","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031295","'5.8","(L1) Ensure 'Audit Authorization Policy Change' is set to include 'Success'","431","4031295","https://workbench.cisecurity.org/sections/2498418/recommendations/4031295","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports changes in authorization policy. Events for this subcategory include:

4703: A user right was adjusted.
4704: A user right was assigned.
4705: A user right was removed.
4670: Permissions on an object were changed.
4911: Resource attributes of the object were changed.
4913: Central Access Policy on the object was changed.

The recommended state for this setting is to include: Success.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Authorization Policy Change""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Audit Authorization Policy Change","Success.","'8.5","Collect Detailed Audit Logs"
"360","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031298","'5.9","(L1) Ensure 'Audit Changes to Audit Policy' is set to include 'Success'","431","4031298","https://workbench.cisecurity.org/sections/2498418/recommendations/4031298","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports changes in audit policy including SACL changes. Events for this subcategory include:

4715: The audit policy (SACL) on an object was changed.
4719: System audit policy was changed.
4902: The Per-user audit policy table was created.
4904: An attempt was made to register a security event source.
4905: An attempt was made to unregister a security event source.
4906: The CrashOnAuditFail value has changed.
4907: Auditing settings on object were changed.
4908: Special Groups Logon table modified.
4912: Per User Audit Policy was changed.

The recommended state for this setting is to include: Success.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Audit Policy Change""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Audit Changes to Audit Policy","Success.","'8.5","Collect Detailed Audit Logs"
"361","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031301","'5.10","(L1) Ensure 'Audit File Share Access' is set to 'Success and Failure'","431","4031301","https://workbench.cisecurity.org/sections/2498418/recommendations/4031301","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting allows you to audit attempts to access a shared folder.
The recommended state for this setting is: Success and Failure.
Note: There are no system access control lists (SACLs) for shared folders. If this policy setting is enabled, access to all shared folders on the system is audited.","In an enterprise managed environment, workstations should have limited file sharing activity, as file servers would normally handle the overall burden of file sharing activities. Any unusual file sharing activity on workstations may therefore be useful in an investigation of potentially malicious activity.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""File Share""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\Audit File Share Access","No Auditing.","'8.5","Collect Detailed Audit Logs"
"362","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031303","'5.11","(L1) Ensure 'Audit Other Logon Logoff Events' is set to 'Success and Failure'","431","4031303","https://workbench.cisecurity.org/sections/2498418/recommendations/4031303","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports other logon/logoff-related events, such as Remote Desktop Services session disconnects and reconnects, using RunAs to run processes under a different account, and locking and unlocking a workstation. Events for this subcategory include:

4649: A replay attack was detected.
4778: A session was reconnected to a Window Station.
4779: A session was disconnected from a Window Station.
4800: The workstation was locked.
4801: The workstation was unlocked.
4802: The screen saver was invoked.
4803: The screen saver was dismissed.
5378: The requested credentials delegation was disallowed by policy.
5632: A request was made to authenticate to a wireless network.
5633: A request was made to authenticate to a wired network.

The recommended state for this setting is: Success and Failure.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Other Logon/Logoff Events""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\Audit Other Logon Logoff Events","No Auditing.","'8.5","Collect Detailed Audit Logs"
"363","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031305","'5.12","(L1) Ensure 'Audit Security Group Management' is set to include 'Success'","431","4031305","https://workbench.cisecurity.org/sections/2498418/recommendations/4031305","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports each event of security group management, such as when a security group is created, changed, or deleted or when a member is added to or removed from a security group. If you enable this Audit policy setting, administrators can track events to detect malicious, accidental, and authorized creation of security group accounts. Events for this subcategory include:

4727: A security-enabled global group was created.
4728: A member was added to a security-enabled global group.
4729: A member was removed from a security-enabled global group.
4730: A security-enabled global group was deleted.
4731: A security-enabled local group was created.
4732: A member was added to a security-enabled local group.
4733: A member was removed from a security-enabled local group.
4734: A security-enabled local group was deleted.
4735: A security-enabled local group was changed.
4737: A security-enabled global group was changed.
4754: A security-enabled universal group was created.
4755: A security-enabled universal group was changed.
4756: A member was added to a security-enabled universal group.
4757: A member was removed from a security-enabled universal group.
4758: A security-enabled universal group was deleted.
4764: A group's type was changed.

The recommended state for this setting is to include: Success.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Security Group Management""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Audit Security Group Management","Success.","'8.5","Collect Detailed Audit Logs"
"364","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031308","'5.13","(L1) Ensure 'Audit Security System Extension' is set to include 'Success'","431","4031308","https://workbench.cisecurity.org/sections/2498418/recommendations/4031308","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports the loading of extension code such as authentication packages by the security subsystem. Events for this subcategory include:

4610: An authentication package has been loaded by the Local Security Authority.
4611: A trusted logon process has been registered with the Local Security Authority.
4614: A notification package has been loaded by the Security Account Manager.
4622: A security package has been loaded by the Local Security Authority.
4697: A service was installed in the system.

The recommended state for this setting is to include: Success.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Security System Extension""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Audit Security System Extension","No Auditing.","'8.5","Collect Detailed Audit Logs"
"365","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031310","'5.14","(L1) Ensure 'Audit Special Logon' is set to include 'Success'","431","4031310","https://workbench.cisecurity.org/sections/2498418/recommendations/4031310","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports when a special logon is used. A special logon is a logon that has administrator-equivalent privileges and can be used to elevate a process to a higher level. Events for this subcategory include:

4964 : Special groups have been assigned to a new logon.

The recommended state for this setting is to include: Success.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Special Logon""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Audit Special Logon","Success.","'8.5","Collect Detailed Audit Logs"
"366","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031313","'5.15","(L1) Ensure 'Audit User Account Management' is set to 'Success and Failure'","431","4031313","https://workbench.cisecurity.org/sections/2498418/recommendations/4031313","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports each event of user account management, such as when a user account is created, changed, or deleted; a user account is renamed, disabled, or enabled; or a password is set or changed. If you enable this Audit policy setting, administrators can track events to detect malicious, accidental, and authorized creation of user accounts. Events for this subcategory include:

4720: A user account was created.
4722: A user account was enabled.
4723: An attempt was made to change an account's password.
4724: An attempt was made to reset an account's password.
4725: A user account was disabled.
4726: A user account was deleted.
4738: A user account was changed.
4740: A user account was locked out.
4765: SID History was added to an account.
4766: An attempt to add SID History to an account failed.
4767: A user account was unlocked.
4780: The ACL was set on accounts which are members of administrators groups.
4781: The name of an account was changed:
4794: An attempt was made to set the Directory Services Restore Mode.
5376: Credential Manager credentials were backed up.
5377: Credential Manager credentials were restored from a backup.

The recommended state for this setting is: Success and Failure.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""User Account Management""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\Audit User Account Management","Success.","'8.5","Collect Detailed Audit Logs"
"367","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031316","'5.16","(L1) Ensure 'Detailed Tracking Audit PNP Activity' is set to include 'Success'","431","4031316","https://workbench.cisecurity.org/sections/2498418/recommendations/4031316","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting allows you to audit when plug and play detects an external device.
The recommended state for this setting is to include: Success.
Note: A Windows 10, Server 2016 or newer OS is required to access and set this value in Group Policy.","Enabling this setting will allow a user to audit events when a device is plugged into a system. This can help alert IT staff if unapproved devices are plugged in.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""PNP Activity""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Detailed Tracking Audit PNP Activity","No Auditing.","'8.5","Collect Detailed Audit Logs"
"368","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031319","'5.17","(L1) Ensure 'Detailed Tracking Audit Process Creation' is set to include 'Success'","431","4031319","https://workbench.cisecurity.org/sections/2498418/recommendations/4031319","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports the creation of a process and the name of the program or user that created it. Events for this subcategory include:

4688: A new process has been created.
4696: A primary token was assigned to process.

Refer to Microsoft Knowledge Base article 947226: Description of security events in Windows Vista and in Windows Server 2008 for the most recent information about this setting.
The recommended state for this setting is to include: Success.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Process Creation""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success.
Auditing\Detailed Tracking Audit Process Creation","No Auditing.","'8.5","Collect Detailed Audit Logs"
"369","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031322","'5.18","(L1) Ensure 'Object Access Audit Detailed File Share' is set to include 'Failure'","431","4031322","https://workbench.cisecurity.org/sections/2498418/recommendations/4031322","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory allows you to audit attempts to access files and folders on a shared folder. Events for this subcategory include:

5145: network share object was checked to see whether client can be granted desired access.

The recommended state for this setting is to include: Failure","Auditing the Failures will log which unauthorized users attempted (and failed) to get access to a file or folder on a network share on this computer, which could possibly be an indication of malicious intent.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Detailed File Share""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Failure.
Auditing\Object Access Audit Detailed File Share","No Auditing.","'8.5","Collect Detailed Audit Logs"
"370","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031324","'5.19","(L1) Ensure 'Object Access Audit Other Object Access Events' is set to 'Success and Failure'","431","4031324","https://workbench.cisecurity.org/sections/2498418/recommendations/4031324","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting allows you to audit events generated by the management of task scheduler jobs or COM+ objects.
For scheduler jobs, the following are audited:

Job created.
Job deleted.
Job enabled.
Job disabled.
Job updated.

For COM+ objects, the following are audited:

Catalog object added.
Catalog object updated.
Catalog object deleted.

The recommended state for this setting is: Success and Failure.","The unexpected creation of scheduled tasks and COM+ objects could potentially be an indication of malicious activity. Since these types of actions are generally low volume, it may be useful to capture them in the audit logs for use during an investigation.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Audit Other Object Access Events""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\Object Access Audit Other Object Access Events","No Auditing.","'8.5","Collect Detailed Audit Logs"
"371","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031326","'5.20","(L1) Ensure 'Object Access Audit Removable Storage' is set to 'Success and Failure'","431","4031326","https://workbench.cisecurity.org/sections/2498418/recommendations/4031326","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This policy setting allows you to audit user attempts to access file system objects on a removable storage device. A security audit event is generated only for all objects for all types of access requested. If you configure this policy setting, an audit event is generated each time an account accesses a file system object on a removable storage. Success audits record successful attempts and Failure audits record unsuccessful attempts. If you do not configure this policy setting, no audit event is generated when an account accesses a file system object on a removable storage.
The recommended state for this setting is: Success and Failure.
Note: A Windows 8.0, Server 2012 (non-R2) or newer OS is required to access and set this value in Group Policy.","Auditing removable storage may be useful when investigating an incident. For example, if an individual is suspected of copying sensitive information onto a USB drive.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Removable Storage""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\Object Access Audit Removable Storage","No Auditing.","'8.5","Collect Detailed Audit Logs"
"372","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031328","'5.21","(L1) Ensure 'Policy Change Audit MPSSVC Rule Level Policy Change' is set to 'Success and Failure'","431","4031328","https://workbench.cisecurity.org/sections/2498418/recommendations/4031328","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory determines whether the operating system generates audit events when changes are made to policy rules for the Microsoft Protection Service (MPSSVC.exe). Events for this subcategory include:


4944: The following policy was active when the Windows Firewall started.


4945: A rule was listed when the Windows Firewall started.


4946: A change has been made to Windows Firewall exception list. A rule was added.


4947: A change has been made to Windows Firewall exception list. A rule was modified.


4948: A change has been made to Windows Firewall exception list. A rule was deleted.


4949: Windows Firewall settings were restored to the default values.


4950: A Windows Firewall setting has changed.


4951: A rule has been ignored because its major version number was not recognized by Windows Firewall.


4952: Parts of a rule have been ignored because its minor version number was not recognized by Windows Firewall. The other parts of the rule will be enforced.


4953: A rule has been ignored by Windows Firewall because it could not parse the rule.


4954: Windows Firewall Group Policy settings have changed. The new settings have been applied.


4956: Windows Firewall has changed the active profile.


4957: Windows Firewall did not apply the following rule.


4958: Windows Firewall did not apply the following rule because the rule referred to items not configured on this computer.


The recommended state for this setting is : Success and Failure","Changes to firewall rules are important for understanding the security state of the computer and how well it is protected against network attacks.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""MPSSVC Rule-Level Policy Change""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\Policy Change Audit MPSSVC Rule Level Policy Change","No Auditing.","'8.5","Collect Detailed Audit Logs"
"373","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031330","'5.22","(L1) Ensure 'Policy Change Audit Other Policy Change Events' is set to include 'Failure'","431","4031330","https://workbench.cisecurity.org/sections/2498418/recommendations/4031330","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory contains events about EFS Data Recovery Agent policy changes, changes in Windows Filtering Platform filter, status on Security policy settings updates for local Group Policy settings, Central Access Policy changes, and detailed troubleshooting events for Cryptographic Next Generation (CNG) operations.


5063: A cryptographic provider operation was attempted.


5064: A cryptographic context operation was attempted.


5065: A cryptographic context modification was attempted.


5066: A cryptographic function operation was attempted.


5067: A cryptographic function modification was attempted.


5068: A cryptographic function provider operation was attempted.


5069: A cryptographic function property operation was attempted.


5070: A cryptographic function property modification was attempted.


6145: One or more errors occurred while processing security policy in the group policy objects.


The recommended state for this setting is to include: Failure.","This setting can help detect errors in applied Security settings which came from Group Policy, and failure events related to Cryptographic Next Generation (CNG) functions.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Other Policy Change Events""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Failure.
Auditing\Policy Change Audit Other Policy Change Events","No Auditing.","'8.5","Collect Detailed Audit Logs"
"374","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031333","'5.23","(L1) Ensure 'Privilege Use Audit Sensitive Privilege Use' is set to 'Success and Failure'","431","4031333","https://workbench.cisecurity.org/sections/2498418/recommendations/4031333","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports when a user account or service uses a sensitive privilege. A sensitive privilege includes the following user rights:

Act as part of the operating system
Back up files and directories
Create a token object
Debug programs
Enable computer and user accounts to be trusted for delegation
Generate security audits
Impersonate a client after authentication
Load and unload device drivers
Manage auditing and security log
Modify firmware environment values
Replace a process-level token
Restore files and directories
Take ownership of files or other objects

Auditing this subcategory will create a high volume of events. Events for this subcategory include:

4672: Special privileges assigned to new logon.
4673: A privileged service was called.
4674: An operation was attempted on a privileged object.

The recommended state for this setting is: Success and Failure.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""Sensitive Privilege Use""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\Privilege Use Audit Sensitive Privilege Use","No Auditing.","'8.5","Collect Detailed Audit Logs"
"375","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2498418","4031335","'5.24","(L1) Ensure 'System Audit I Psec Driver' is set to 'Success and Failure'","431","4031335","https://workbench.cisecurity.org/sections/2498418/recommendations/4031335","Automated","Level 1 (L1) - Corporate/Enterprise Environment (general use)","This subcategory reports on the activities of the Internet Protocol security (IPsec) driver. Events for this subcategory include:

4960: IPsec dropped an inbound packet that failed an integrity check. If this problem persists, it could indicate a network issue or that packets are being modified in transit to this computer. Verify that the packets sent from the remote computer are the same as those received by this computer. This error might also indicate interoperability problems with other IPsec implementations.
4961: IPsec dropped an inbound packet that failed a replay check. If this problem persists, it could indicate a replay attack against this computer.
4962: IPsec dropped an inbound packet that failed a replay check. The inbound packet had too low a sequence number to ensure it was not a replay.
4963: IPsec dropped an inbound clear text packet that should have been secured. This is usually due to the remote computer changing its IPsec policy without informing this computer. This could also be a spoofing attack attempt.
4965: IPsec received a packet from a remote computer with an incorrect Security Parameter Index (SPI). This is usually caused by malfunctioning hardware that is corrupting packets. If these errors persist, verify that the packets sent from the remote computer are the same as those received by this computer. This error may also indicate interoperability problems with other IPsec implementations. In that case, if connectivity is not impeded, then these events can be ignored.
5478: IPsec Services has started successfully.
5479: IPsec Services has been shut down successfully. The shutdown of IPsec Services can put the computer at greater risk of network attack or expose the computer to potential security risks.
5480: IPsec Services failed to get the complete list of network interfaces on the computer. This poses a potential security risk because some of the network interfaces may not get the protection provided by the applied IPsec filters. Use the IP Security Monitor snap-in to diagnose the problem.
5483: IPsec Services failed to initialize RPC server. IPsec Services could not be started.
5484: IPsec Services has experienced a critical failure and has been shut down. The shutdown of IPsec Services can put the computer at greater risk of network attack or expose the computer to potential security risks.
5485: IPsec Services failed to process some IPsec filters on a plug-and-play event for network interfaces. This poses a potential security risk because some of the network interfaces may not get the protection provided by the applied IPsec filters. Use the IP Security Monitor snap-in to diagnose the problem.

The recommended state for this setting is: Success and Failure.","Auditing these events may be useful when investigating a security incident.","If no audit settings are configured, or if audit settings are too lax on the computers in your organization, security incidents might not be detected or not enough evidence will be available for network forensic analysis after security incidents occur. However, if audit settings are too severe, critically important entries in the Security log may be obscured by all of the meaningless entries and computer performance and the available amount of data storage may be seriously affected. Companies that operate in certain regulated industries may have legal obligations to log certain events or activities.","Navigate to the UI Path articulated in the Remediation section and confirm it is set as prescribed.
OR
To audit the system using auditpol.exe, perform the following and confirm it is set as prescribed:
auditpol /get /subcategory:""IPsec Driver""","To establish the recommended configuration via configuration profiles, set the following Settings Catalog path to Success and Failure.
Auditing\System Audit I Psec Driver","No Auditing.","'8.5","Collect Detailed Audit Logs"
