"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"83","'8.5","Collect Detailed Audit Logs","-","o","o","1260478","2036766","'6.2.3","Ensure That the ?eLog_disconnections?f Database Flag for Cloud SQL PostgreSQL Instance Is Set to ?eOn?f","431","2036766","https://workbench.cisecurity.org/sections/1260478/recommendations/2036766","Automated","Level 1","Enabling the log_disconnections setting logs the end of each session, including the session duration.","PostgreSQL does not log session details such as duration and session end by default. Enabling the log_disconnections setting will create log entries at the end of each session which can be useful in troubleshooting issues and determine any unusual activity across a time period.
The log_disconnections and log_connections work hand in hand and generally, the pair would be enabled/disabled together. This recommendation is applicable to PostgreSQL database instances.","Turning on logging will increase the required storage over time. Mismanaged logs may cause your storage costs to increase. Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Go to the Configuration card.
Under Database flags, check the value of log_disconnections flag is configured as expected.

From Google Cloud CLI

Ensure the below command returns on for every Cloud SQL PostgreSQL database instance:

gcloud sql instances list --format=json | jq '.[].settings.databaseFlags[] | select(.name==""log_disconnections"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the PostgreSQL instance where the database flag needs to be enabled.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag log_disconnections from the drop-down menu and set the value as on.
Click Save.
Confirm the changes under Flags on the Overview page.

From Google Cloud CLI

Configure the log_disconnections database flag for every Cloud SQL PosgreSQL database instance using the below command:

gcloud sql instances patch <INSTANCE_NAME> --database-flags log_disconnections=on

Note: This command will overwrite all previously set database flags. To keep those and add new ones, include the values for all flags to be set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default log_disconnections is off."
"84","'8.5","Collect Detailed Audit Logs","-","o","o","1260478","2036768","'6.2.4","Ensure ?eLog_statement?f Database Flag for Cloud SQL PostgreSQL Instance Is Set Appropriately","431","2036768","https://workbench.cisecurity.org/sections/1260478/recommendations/2036768","Automated","Level 2","The value of log_statement flag determined the SQL statements that are logged. Valid values are:

none
ddl
mod
all

The value ddl logs all data definition statements.
The value mod logs all ddl statements, plus data-modifying statements.
The statements are logged after a basic parsing is done and statement type is determined, thus this does not logs statements with errors. When using extended query protocol, logging occurs after an Execute message is received and values of the Bind parameters are included.
A value of 'ddl' is recommended unless otherwise directed by your organization's logging policy.","Auditing helps in forensic analysis. If log_statement is not set to the correct value, too many statements may be logged leading to issues in finding the relevant information from the logs, or too few statements may be logged with relevant information missing from the logs. Setting log_statement to align with your organization's security and logging policies facilitates later auditing and review of database activities.
This recommendation is applicable to PostgreSQL database instances.","Turning on logging will increase the required storage over time. Mismanaged logs may cause your storage costs to increase. Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Go to Configuration card
Under Database flags, check the value of log_statement flag is set to appropriately.

From Google Cloud CLI

Use the below command for every Cloud SQL PostgreSQL database instance to verify the value of log_statement

gcloud sql instances list --format=json | jq '.[].settings.databaseFlags[] | select(.name==""log_statement"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the PostgreSQL instance for which you want to enable the database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag log_statement from the drop-down menu and set appropriate value.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the log_statement database flag for every Cloud SQL PosgreSQL database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags log_statement=<ddl|mod|all|none>

Note: This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").",""
"85","'8.5","Collect Detailed Audit Logs","-","o","o","1260478","2036771","'6.2.5","Ensure that the ?eLog_min_messages?f Flag for a Cloud SQL PostgreSQL Instance is set at minimum to 'Warning'","431","2036771","https://workbench.cisecurity.org/sections/1260478/recommendations/2036771","Automated","Level 1","The log_min_messages flag defines the minimum message severity level that is considered as an error statement. Messages for error statements are logged with the SQL statement. Valid values include DEBUG5, DEBUG4, DEBUG3, DEBUG2, DEBUG1, INFO, NOTICE, WARNING, ERROR, LOG, FATAL, and PANIC.
Each severity level includes the subsequent levels mentioned above. ERROR is considered the best practice setting. Changes should only be made in accordance with the organization's logging policy.","Auditing helps in troubleshooting operational problems and also permits forensic analysis. If log_min_messages is not set to the correct value, messages may not be classified as error messages appropriately. An organization will need to decide their own threshold for logging log_min_messages flag.
This recommendation is applicable to PostgreSQL database instances.","Setting the threshold too low will might result in increased log storage size and length, making it difficult to find actual errors. Setting the threshold to 'Warning' will log messages for the most needed error messages. Higher severity levels may cause errors needed to troubleshoot to not be logged.
Note: To effectively turn off logging failing statements, set this parameter to PANIC.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page.
Go to the Configuration card.
Under Database flags, check the value of log_min_messages flag is in accordance with the organization's logging policy.

From Google Cloud CLI

Use the below command for every Cloud SQL PostgreSQL database instance to verify that the value of log_min_messages is in accordance with the  organization's logging policy.

gcloud sql instances list --format=json | jq '.settings.databaseFlags[] | select(.name==""log_min_messages"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances
Select the PostgreSQL instance for which you want to enable the database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag log_min_messages from the drop-down menu and set appropriate value.
Click Save to save the changes.
Confirm the changes under Flags on the Overview page.

From Google Cloud CLI

Configure the log_min_messages database flag for every Cloud SQL PosgreSQL database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags log_min_messages=<DEBUG5|DEBUG4|DEBUG3|DEBUG2|DEBUG1|INFO|NOTICE|WARNING|ERROR|LOG|FATAL|PANIC>

Note: This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags to be set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default log_min_messages is ERROR."
"86","'8.5","Collect Detailed Audit Logs","-","o","o","1260478","2036773","'6.2.6","Ensure ?eLog_min_error_statement?f Database Flag for Cloud SQL PostgreSQL Instance Is Set to ?eError?f or Stricter","431","2036773","https://workbench.cisecurity.org/sections/1260478/recommendations/2036773","Automated","Level 1","The log_min_error_statement flag defines the minimum message severity level that are considered as an error statement. Messages for error statements are logged with the SQL statement. Valid values include DEBUG5, DEBUG4, DEBUG3, DEBUG2, DEBUG1, INFO, NOTICE, WARNING, ERROR, LOG, FATAL, and PANIC.
Each severity level includes the subsequent levels mentioned above. Ensure a value of ERROR or stricter is set.","Auditing helps in troubleshooting operational problems and also permits forensic analysis. If log_min_error_statement is not set to the correct value, messages may not be classified as error messages appropriately. Considering general log messages as error messages would make is difficult to find actual errors and considering only stricter severity levels as error messages may skip actual errors to log their SQL statements.
The log_min_error_statement flag should be set to ERROR or stricter. This recommendation is applicable to PostgreSQL database instances.","Turning on logging will increase the required storage over time. Mismanaged logs may cause your storage costs to increase. Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page
Go to Configuration card
Under Database flags, check the value of log_min_error_statement flag is configured as to ERROR or stricter.

From Google Cloud CLI

Use the below command for every Cloud SQL PostgreSQL database instance to verify the value of log_min_error_statement is set to ERROR or stricter.

gcloud sql instances list --format=json | jq '.[].settings.databaseFlags[] | select(.name==""log_min_error_statement"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the PostgreSQL instance for which you want to enable the database flag.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag log_min_error_statement from the drop-down menu and set appropriate value.
Click Save to save your changes.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI

Configure the log_min_error_statement database flag for every Cloud SQL PosgreSQL database instance using the below command.

gcloud sql instances patch <INSTANCE_NAME> --database-flags log_min_error_statement=<DEBUG5|DEBUG4|DEBUG3|DEBUG2|DEBUG1|INFO|NOTICE|WARNING|ERROR>

Note: This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags you want set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default log_min_error_statement is ERROR."
"87","'8.5","Collect Detailed Audit Logs","-","o","o","1260478","2036775","'6.2.7","Ensure That the ?eLog_min_duration_statement?f Database Flag for Cloud SQL PostgreSQL Instance Is Set to ?e-1?? (Disabled)","431","2036775","https://workbench.cisecurity.org/sections/1260478/recommendations/2036775","Automated","Level 1","The log_min_duration_statement flag defines the minimum amount of execution time of a statement in milliseconds where the total duration of the statement is logged. Ensure that log_min_duration_statement is disabled, i.e., a value of -1 is set.","Logging SQL statements may include sensitive information that should not be recorded in logs. This recommendation is applicable to PostgreSQL database instances.","Turning on logging will increase the required storage over time. Mismanaged logs may cause your storage costs to increase. Setting custom flags via command line on certain instances will cause all omitted flags to be reset to defaults. This may cause you to lose custom flags and could result in unforeseen complications or instance restarts. Because of this, it is recommended you apply these flags changes during a period of low usage.","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the instance to open its Instance Overview page.
Go to the Configuration card.
Under Database flags, check that the value of log_min_duration_statement flag is set to -1.

From Google Cloud CLI

Use the below command for every Cloud SQL PostgreSQL database instance to verify the value of log_min_duration_statement is set to -1.

gcloud sql instances list --format=json| jq '.settings.databaseFlags[] | select(.name==""log_min_duration_statement"")|.value'","From Google Cloud Console

Go to the Cloud SQL Instances page in the Google Cloud Console by visiting https://console.cloud.google.com/sql/instances.
Select the PostgreSQL instance where the database flag needs to be enabled.
Click Edit.
Scroll down to the Flags section.
To set a flag that has not been set on the instance before, click Add item, choose the flag log_min_duration_statement from the drop-down menu and set a value of -1.
Click Save.
Confirm the changes under Flags on the Overview page.

From Google Cloud CLI

List all Cloud SQL database instances using the following command:

gcloud sql instances list


Configure the log_min_duration_statement flag for every Cloud SQL PosgreSQL database instance using the below command:

gcloud sql instances patch <INSTANCE_NAME> --database-flags log_min_duration_statement=-1

Note: This command will overwrite all database flags previously set. To keep those and add new ones, include the values for all flags to be set on the instance; any flag not specifically included is set to its default value. For flags that do not take a value, specify the flag name followed by an equals sign (""="").","By default log_min_duration_statement is -1."
"88","'8.5","Collect Detailed Audit Logs","-","o","o","1260478","2036777","'6.2.8","Ensure That 'cloudsql.enable_pgaudit' Database Flag for each Cloud Sql Postgresql Instance Is Set to 'on' For Centralized Logging","431","2036777","https://workbench.cisecurity.org/sections/1260478/recommendations/2036777","Automated","Level 1","Ensure cloudsql.enable_pgaudit database flag for Cloud SQL PostgreSQL instance is set to on to allow for centralized logging.","As numerous other recommendations in this section consist of turning on flags for logging purposes, your organization will need a way to manage these logs. You may have a solution already in place. If you do not, consider installing and enabling the open source pgaudit extension within PostgreSQL and enabling its corresponding flag of cloudsql.enable_pgaudit. This flag and installing the extension enables database auditing in PostgreSQL through the open-source pgAudit extension. This extension provides detailed session and object logging to comply with government, financial, & ISO standards and provides auditing capabilities to mitigate threats by monitoring security events on the instance. Enabling the flag and settings later in this recommendation will send these logs to Google Logs Explorer so that you can access them in a central location. to This recommendation is applicable only to PostgreSQL database instances.","Enabling the pgAudit extension can lead to increased data storage requirements and to ensure durability of pgAudit log records in the event of unexpected storage issues, it is recommended to enable the Enable automatic storage increases setting on the instance. Enabling flags via the command line will also overwrite all existing flags, so you should apply all needed flags in the CLI command. Also flags may require a restart of the server to be implemented or will break existing functionality so update your servers at a time of low usage.","Determining if the pgAudit Flag is set to 'on'
From Google Cloud Console

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
Ensure that cloudsql.enable_pgaudit flag is set to on.

From Google Cloud CLI
Run the command by providing <INSTANCE_NAME>. Ensure the value of the flag is on.
gcloud sql instances describe <INSTANCE_NAME> --format=""json"" | jq '.settings|.|.databaseFlags[]|select(.name==""cloudsql.enable_pgaudit"")|.value' 

Determine if the pgAudit extension is installed

Connect to the the server running PostgreSQL or through a SQL client of your choice.
Via command line open the PostgreSQL shell by typing psql
Run the following command

SELECT * 
FROM pg_extension;


If pgAudit is in this list. If so, it is installed.

Determine if Data Access Audit logs are enabled for your project and have sufficient privileges

From the homepage open the hamburger menu in the top left.
Scroll down to IAM & Adminand hover over it.
In the menu that opens up, select Audit Logs
In the middle of the page, in the search box next to filter search for Cloud Composer API
Select it, and ensure that both 'Admin Read' and 'Data Read' are checked.

Determine if logs are being sent to Logs Explorer

From the Google Console home page, open the hamburger menu in the top left.
In the menu that pops open, scroll down to Logs Explorer under Operations.
In the query box, paste the following and search

resource.type=""cloudsql_database""
logName=""projects/<your-project-name>/logs/cloudaudit.googleapis.com%2Fdata_access""
protoPayload.request.@type=""type.googleapis.com/google.cloud.sql.audit.v1.PgAuditEntry""


If it returns any log sources, they are correctly setup.","Initialize the pgAudit flag
From Google Cloud Console

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
To set a flag that has not been set on the instance before, click Add item.
Enter cloudsql.enable_pgaudit for the flag name and set the flag to on.
Click Done.
Click Save to update the configuration.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI
Run the below command by providing <INSTANCE_NAME> to enable cloudsql.enable_pgaudit flag.
gcloud sql instances patch <INSTANCE_NAME> --database-flags cloudsql.enable_pgaudit=on

Note: RESTART is required to get this configuration in effect.
Creating the extension

Connect to the the server running PostgreSQL or through a SQL client of your choice.
If SSHing to the server in the command line open the PostgreSQL shell by typing psql
Run the following command as a superuser.

CREATE EXTENSION pgaudit;

Updating the previously created pgaudit.log flag for your Logging Needs
From Console:
Note: there are multiple options here. This command will enable logging for all databases on a server. Please see the customizing database audit logging reference for more flag options.

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
To set a flag that has not been set on the instance before, click Add item.
Enter pgaudit.log=all for the flag name and set the flag to on.
Click Done.
Click Save to update the configuration.
Confirm your changes under Flags on the Overview page.

From Command Line:
Run the command
gcloud sql instances patch <INSTANCE_NAME> --database-flags \
  cloudsql.enable_pgaudit=on,pgaudit.log=all

Determine if logs are being sent to Logs Explorer

From the Google Console home page, open the hamburger menu in the top left.
In the menu that pops open, scroll down to Logs Explorer under Operations.
In the query box, paste the following and search

resource.type=""cloudsql_database""
logName=""projects//logs/cloudaudit.googleapis.com%2Fdata_access""
protoPayload.request.@type=""type.googleapis.com/google.cloud.sql.audit.v1.PgAuditEntry""
If it returns any log sources, they are correctly setup.","By default cloudsql.enable_pgaudit database flag is set to off and the extension is not enabled."
"89","'8.6","Collect DNS Query Audit Logs","-","o","o","1260471","2036746","'2.12","Ensure That Cloud DNS Logging Is Enabled for All VPC Networks","432","2036746","https://workbench.cisecurity.org/sections/1260471/recommendations/2036746","Automated","Level 1","Cloud DNS logging records the queries from the name servers within your VPC to Stackdriver.  Logged queries can come from Compute Engine VMs, GKE containers, or other GCP resources provisioned within the VPC.","Security monitoring and forensics cannot depend solely on IP addresses from VPC flow logs, especially when considering the dynamic IP usage of cloud resources, HTTP virtual host routing, and other technology that can obscure the DNS name used by a client from the IP address.  Monitoring of Cloud DNS logs provides visibility to DNS names requested by the clients within the VPC.  These logs can be monitored for anomalous domain names, evaluated against threat intelligence, and
Note: For full capture of DNS, firewall must block egress UDP/53 (DNS) and TCP/443 (DNS over HTTPS) to prevent client from using external DNS name server for resolution.","Enabling of Cloud DNS logging might result in your project being charged for the additional logs usage.","From Google Cloud CLI

List all VPCs networks in a project:

gcloud compute networks list --format=""table[box,title='All VPC Networks'](name:label='VPC Network Name')""


List all DNS policies, logging enablement, and associated VPC networks:

gcloud dns policies list --flatten=""networks[]"" --format=""table[box,title='All DNS Policies By VPC Network'](name:label='Policy Name',enableLogging:label='Logging Enabled':align=center,networks.networkUrl.basename():label='VPC Network Name')""

Each VPC Network should be associated with a DNS policy with logging enabled.","From Google Cloud CLI
Add New DNS Policy With Logging Enabled
For each VPC network that needs a DNS policy with logging enabled:
gcloud dns policies create enable-dns-logging --enable-logging --description=""Enable DNS Logging"" --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list
Enable Logging for Existing DNS Policy
For each VPC network that has an existing DNS policy that needs logging enabled:
gcloud dns policies update POLICY_NAME --enable-logging --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list","Cloud DNS logging is disabled by default on each network."
"90","'8.9","Centralize Audit Logs","-","o","o","1260478","2036777","'6.2.8","Ensure That 'cloudsql.enable_pgaudit' Database Flag for each Cloud Sql Postgresql Instance Is Set to 'on' For Centralized Logging","435","2036777","https://workbench.cisecurity.org/sections/1260478/recommendations/2036777","Automated","Level 1","Ensure cloudsql.enable_pgaudit database flag for Cloud SQL PostgreSQL instance is set to on to allow for centralized logging.","As numerous other recommendations in this section consist of turning on flags for logging purposes, your organization will need a way to manage these logs. You may have a solution already in place. If you do not, consider installing and enabling the open source pgaudit extension within PostgreSQL and enabling its corresponding flag of cloudsql.enable_pgaudit. This flag and installing the extension enables database auditing in PostgreSQL through the open-source pgAudit extension. This extension provides detailed session and object logging to comply with government, financial, & ISO standards and provides auditing capabilities to mitigate threats by monitoring security events on the instance. Enabling the flag and settings later in this recommendation will send these logs to Google Logs Explorer so that you can access them in a central location. to This recommendation is applicable only to PostgreSQL database instances.","Enabling the pgAudit extension can lead to increased data storage requirements and to ensure durability of pgAudit log records in the event of unexpected storage issues, it is recommended to enable the Enable automatic storage increases setting on the instance. Enabling flags via the command line will also overwrite all existing flags, so you should apply all needed flags in the CLI command. Also flags may require a restart of the server to be implemented or will break existing functionality so update your servers at a time of low usage.","Determining if the pgAudit Flag is set to 'on'
From Google Cloud Console

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
Ensure that cloudsql.enable_pgaudit flag is set to on.

From Google Cloud CLI
Run the command by providing <INSTANCE_NAME>. Ensure the value of the flag is on.
gcloud sql instances describe <INSTANCE_NAME> --format=""json"" | jq '.settings|.|.databaseFlags[]|select(.name==""cloudsql.enable_pgaudit"")|.value' 

Determine if the pgAudit extension is installed

Connect to the the server running PostgreSQL or through a SQL client of your choice.
Via command line open the PostgreSQL shell by typing psql
Run the following command

SELECT * 
FROM pg_extension;


If pgAudit is in this list. If so, it is installed.

Determine if Data Access Audit logs are enabled for your project and have sufficient privileges

From the homepage open the hamburger menu in the top left.
Scroll down to IAM & Adminand hover over it.
In the menu that opens up, select Audit Logs
In the middle of the page, in the search box next to filter search for Cloud Composer API
Select it, and ensure that both 'Admin Read' and 'Data Read' are checked.

Determine if logs are being sent to Logs Explorer

From the Google Console home page, open the hamburger menu in the top left.
In the menu that pops open, scroll down to Logs Explorer under Operations.
In the query box, paste the following and search

resource.type=""cloudsql_database""
logName=""projects/<your-project-name>/logs/cloudaudit.googleapis.com%2Fdata_access""
protoPayload.request.@type=""type.googleapis.com/google.cloud.sql.audit.v1.PgAuditEntry""


If it returns any log sources, they are correctly setup.","Initialize the pgAudit flag
From Google Cloud Console

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
To set a flag that has not been set on the instance before, click Add item.
Enter cloudsql.enable_pgaudit for the flag name and set the flag to on.
Click Done.
Click Save to update the configuration.
Confirm your changes under Flags on the Overview page.

From Google Cloud CLI
Run the below command by providing <INSTANCE_NAME> to enable cloudsql.enable_pgaudit flag.
gcloud sql instances patch <INSTANCE_NAME> --database-flags cloudsql.enable_pgaudit=on

Note: RESTART is required to get this configuration in effect.
Creating the extension

Connect to the the server running PostgreSQL or through a SQL client of your choice.
If SSHing to the server in the command line open the PostgreSQL shell by typing psql
Run the following command as a superuser.

CREATE EXTENSION pgaudit;

Updating the previously created pgaudit.log flag for your Logging Needs
From Console:
Note: there are multiple options here. This command will enable logging for all databases on a server. Please see the customizing database audit logging reference for more flag options.

Go to https://console.cloud.google.com/sql/instances.
Select the instance to open its Overview page.
Click Edit.
Scroll down and expand Flags.
To set a flag that has not been set on the instance before, click Add item.
Enter pgaudit.log=all for the flag name and set the flag to on.
Click Done.
Click Save to update the configuration.
Confirm your changes under Flags on the Overview page.

From Command Line:
Run the command
gcloud sql instances patch <INSTANCE_NAME> --database-flags \
  cloudsql.enable_pgaudit=on,pgaudit.log=all

Determine if logs are being sent to Logs Explorer

From the Google Console home page, open the hamburger menu in the top left.
In the menu that pops open, scroll down to Logs Explorer under Operations.
In the query box, paste the following and search

resource.type=""cloudsql_database""
logName=""projects//logs/cloudaudit.googleapis.com%2Fdata_access""
protoPayload.request.@type=""type.googleapis.com/google.cloud.sql.audit.v1.PgAuditEntry""
If it returns any log sources, they are correctly setup.","By default cloudsql.enable_pgaudit database flag is set to off and the extension is not enabled."
"91","'8.11","Conduct Audit Log Reviews","-","o","o","1260471","2036723","'2.1","Ensure That Cloud Audit Logging Is Configured Properly","436","2036723","https://workbench.cisecurity.org/sections/1260471/recommendations/2036723","Automated","Level 1","It is recommended that Cloud Audit Logging is configured to track all admin activities and read, write access to user data.","Cloud Audit Logging maintains two audit logs for each project, folder, and organization: Admin Activity and Data Access.


Admin Activity logs contain log entries for API calls or other administrative actions that modify the configuration or metadata of resources. Admin Activity audit logs are enabled for all services and cannot be configured.


Data Access audit logs record API calls that create, modify, or read user-provided data. These are disabled by default and should be enabled.
There are three kinds of Data Access audit log information:

Admin read: Records operations that read metadata or configuration information. Admin Activity audit logs record writes of metadata and configuration information that cannot be disabled.
Data read: Records operations that read user-provided data.
Data write: Records operations that write user-provided data.



It is recommended to have an effective default audit config configured in such a way that:


logtype is set to DATA_READ (to log user activity tracking) and DATA_WRITES (to log changes/tampering to user data).


audit config is enabled for all the services supported by the Data Access audit logs feature.


Logs should be captured for all users, i.e., there are no exempted users in any of the audit config sections. This will ensure overriding the audit config will not contradict the requirement.","There is no charge for Admin Activity audit logs.
Enabling the Data Access audit logs might result in your project being charged for the additional logs usage.","From Google Cloud Console

Go to Audit Logs by visiting https://console.cloud.google.com/iam-admin/audit.
Ensure that Admin Read, Data Write, and Data Read are enabled for all Google Cloud services and that no exemptions are allowed.

From Google Cloud CLI

List the Identity and Access Management (IAM) policies for the project, folder, or organization:

gcloud organizations get-iam-policy ORGANIZATION_ID
gcloud resource-manager folders get-iam-policy FOLDER_ID
gcloud projects get-iam-policy PROJECT_ID


Policy should have a default auditConfigs section which has the logtype set to DATA_WRITES and DATA_READ for all services. Note that projects inherit settings from folders, which in turn inherit settings from the organization. When called, projects get-iam-policy, the result shows only the policies set in the project, not the policies inherited from the parent folder or organization. Nevertheless, if the parent folder has Cloud Audit Logging enabled, the project does as well.

Sample output for default audit configs may look like this:
	auditConfigs:
	- auditLogConfigs:
  	- logType: ADMIN_READ
  	- logType: DATA_WRITE
  	- logType: DATA_READ
 	 service: allServices


Any of the auditConfigs sections should not have parameter ""exemptedMembers:"" set, which will ensure that Logging is enabled for all users and no user is exempted.","From Google Cloud Console

Go to Audit Logs by visiting https://console.cloud.google.com/iam-admin/audit.
Follow the steps at https://cloud.google.com/logging/docs/audit/configure-data-access to enable audit logs for all Google Cloud services. Ensure that no exemptions are allowed.

From Google Cloud CLI

To read the project's IAM policy and store it in a file run a command:

gcloud projects get-iam-policy PROJECT_ID > /tmp/project_policy.yaml

Alternatively, the policy can be set at the organization or folder level. If setting the policy at the organization level, it is not necessary to also set it for each folder or project.
gcloud organizations get-iam-policy ORGANIZATION_ID > /tmp/org_policy.yaml
gcloud resource-manager folders get-iam-policy FOLDER_ID > /tmp/folder_policy.yaml


Edit policy in /tmp/policy.yaml, adding or changing only the audit logs configuration to:
Note: Admin Activity Logs are enabled by default, and cannot be disabled. So they are not listed in these configuration changes.

auditConfigs:
- auditLogConfigs:
  - logType: DATA_WRITE
  - logType: DATA_READ
  service: allServices

Note: exemptedMembers: is not set as audit logging should be enabled for all the users

To write new IAM policy run command:

gcloud organizations set-iam-policy ORGANIZATION_ID /tmp/org_policy.yaml
gcloud resource-manager folders set-iam-policy FOLDER_ID /tmp/folder_policy.yaml
gcloud projects set-iam-policy PROJECT_ID /tmp/project_policy.yaml

If the preceding command reports a conflict with another change, then repeat these steps, starting with the first step.","Admin Activity logs are always enabled. They cannot be disabled.
Data Access audit logs are disabled by default because they can be quite large."
"92","'8.11","Conduct Audit Log Reviews","-","o","o","1260471","2036746","'2.12","Ensure That Cloud DNS Logging Is Enabled for All VPC Networks","436","2036746","https://workbench.cisecurity.org/sections/1260471/recommendations/2036746","Automated","Level 1","Cloud DNS logging records the queries from the name servers within your VPC to Stackdriver.  Logged queries can come from Compute Engine VMs, GKE containers, or other GCP resources provisioned within the VPC.","Security monitoring and forensics cannot depend solely on IP addresses from VPC flow logs, especially when considering the dynamic IP usage of cloud resources, HTTP virtual host routing, and other technology that can obscure the DNS name used by a client from the IP address.  Monitoring of Cloud DNS logs provides visibility to DNS names requested by the clients within the VPC.  These logs can be monitored for anomalous domain names, evaluated against threat intelligence, and
Note: For full capture of DNS, firewall must block egress UDP/53 (DNS) and TCP/443 (DNS over HTTPS) to prevent client from using external DNS name server for resolution.","Enabling of Cloud DNS logging might result in your project being charged for the additional logs usage.","From Google Cloud CLI

List all VPCs networks in a project:

gcloud compute networks list --format=""table[box,title='All VPC Networks'](name:label='VPC Network Name')""


List all DNS policies, logging enablement, and associated VPC networks:

gcloud dns policies list --flatten=""networks[]"" --format=""table[box,title='All DNS Policies By VPC Network'](name:label='Policy Name',enableLogging:label='Logging Enabled':align=center,networks.networkUrl.basename():label='VPC Network Name')""

Each VPC Network should be associated with a DNS policy with logging enabled.","From Google Cloud CLI
Add New DNS Policy With Logging Enabled
For each VPC network that needs a DNS policy with logging enabled:
gcloud dns policies create enable-dns-logging --enable-logging --description=""Enable DNS Logging"" --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list
Enable Logging for Existing DNS Policy
For each VPC network that has an existing DNS policy that needs logging enabled:
gcloud dns policies update POLICY_NAME --enable-logging --networks=VPC_NETWORK_NAME

The VPC_NETWORK_NAME can be one or more networks in comma-separated list","Cloud DNS logging is disabled by default on each network."
