"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"39","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874533","3010630","5.8.2","Manage Kubernetes RBAC users with Google Groups for GKE","417","3010630","https://workbench.cisecurity.org/sections/1874533/recommendations/3010630","Manual","Level 2","Cluster Administrators should leverage G Suite Groups and Cloud IAM to assign Kubernetes user roles to a collection of users, instead of to individual emails using only Cloud IAM.","On- and off-boarding users is often difficult to automate and prone to error. Using a single source of truth for user permissions via G Suite Groups reduces the number of locations that an individual must be off-boarded from, and prevents users gaining unique permissions sets that increase the cost of audit.","When migrating to using security groups, an audit of RoleBindings and ClusterRoleBindings is required to ensure all users of the cluster are managed using the new groups and not individually.
When managing RoleBindings and ClusterRoleBindings, be wary of inadvertently removing bindings required by service accounts.","Using G Suite Admin Console and Google Cloud Console

Navigate to manage G Suite Groups in the Google Admin console at: https://admin.google.com/dashboard
Ensure there is a group named gke-security-groups@[yourdomain.com]. The group must be named exactly gke-security-groups.
Ensure only further groups (not individual users) are included in the gke-security-groups group as members.
Go to the Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on the desired cluster. In the Details pane, make sure Google Groups for RBAC is set to Enabled.","Follow the G Suite Groups instructions at: https://cloud.google.com/kubernetes-engine/docs/how-to/role-based-access-control#google-groups-for-gke.
Then, create a cluster with:
gcloud container clusters create <cluster_name> --security-group <security_group_name>

Finally create Roles, ClusterRoles, RoleBindings, and ClusterRoleBindings that reference the G Suite Groups.","Google Groups for GKE is disabled by default."
"40","6.8","Define and Maintain Role-Based Access Control","-","-","o","1874533","3010631","5.8.3","Ensure Legacy Authorization (ABAC) is Disabled","417","3010631","https://workbench.cisecurity.org/sections/1874533/recommendations/3010631","Automated","Level 1","Legacy Authorization, also known as Attribute-Based Access Control (ABAC) has been superseded by Role-Based Access Control (RBAC) and is not under active development.
RBAC is the recommended way to manage permissions in Kubernetes.","In Kubernetes, RBAC is used to grant permissions to resources at the cluster and namespace level. RBAC allows the definition of roles with rules containing a set of permissions, whilst the legacy authorizer (ABAC) in Kubernetes Engine grants broad, statically defined permissions. As RBAC provides significant security advantages over ABAC, it is recommended option for access control. Where possible, legacy authorization must be disabled for GKE clusters.","Once the cluster has the legacy authorizer disabled, the user must be granted the ability to create authorization roles using RBAC to ensure that the role-based access control permissions take effect.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on each cluster to open the Details pane, and make sure 'Legacy Authorization' is set to 'Disabled'.

Using Command Line:
To check Legacy Authorization status for an existing cluster, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.legacyAbac'

The output should return null ({}) if Legacy Authorization is Disabled. If Legacy Authorization is Enabled, the above command will return true value.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select Kubernetes clusters for which Legacy Authorization is enabled.
Click EDIT.
Set 'Legacy Authorization' to 'Disabled'.
Click SAVE.

Using Command Line:
To disable Legacy Authorization for an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <compute_zone> --no-enable-legacy-authorization","Kubernetes Engine clusters running GKE version 1.8 and later disable the legacy authorization system by default, and thus role-based access control permissions take effect with no special action required."
"41","7.3","Perform Automated Operating System Patch Management","o","o","o","1874530","3010613","5.5.3","Ensure Node Auto-Upgrade is enabled for GKE nodes","421","3010613","https://workbench.cisecurity.org/sections/1874530/recommendations/3010613","Automated","Level 1","Node auto-upgrade keeps nodes at the current Kubernetes and OS security patch level to mitigate known vulnerabilities.","Node auto-upgrade helps you keep the nodes in the cluster or node pool up to date with the latest stable patch version of Kubernetes as well as the underlying node operating system. Node auto-upgrade uses the same update mechanism as manual node upgrades.
Node pools with node auto-upgrade enabled are automatically scheduled for upgrades when a new stable Kubernetes version becomes available. When the upgrade is performed, the Node pool is upgraded to match the current cluster master version. From a security perspective, this has the benefit of applying security updates automatically to the Kubernetes Engine when security fixes are released.","Enabling node auto-upgrade does not cause the nodes to upgrade immediately. Automatic upgrades occur at regular intervals at the discretion of the Kubernetes Engine team.
To prevent upgrades occurring during a peak period for the cluster, a maintenance window should be defined. A maintenance window is a four-hour timeframe that can be chosen, during which automatic upgrades should occur. Upgrades can occur on any day of the week, and at any time within the timeframe. To prevent upgrades from occurring during certain dates, a maintenance exclusion should be defined. A maintenance exclusion can span multiple days.","Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, select the desired cluster. For each Node pool, view the Node pool Details pane and ensure that under the 'Management' heading, 'Auto-upgrade' is set to 'Enabled'.

Using Command Line
To check the existence of node auto-upgrade for an existing cluster's Node pool, run:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <cluster_zone> --format json | jq '.management'

Ensure the output of the above command has JSON key attribute autoUpgrade set to true:
{
  ""autoUpgrade"": true
}

If node auto-upgrade is disabled, the output of the above command output will not contain the autoUpgrade entry.","Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the Kubernetes cluster containing the node pool for which auto-upgrade disabled.
Select the Node pool by clicking on the name of the pool.
Navigate to the Node pool details pane and click EDIT.
Under the Management heading, check the Enable auto-repair box.
Click SAVE.
Repeat steps 2-6 for every cluster and node pool with auto-upgrade disabled.

Using Command Line
To enable node auto-upgrade for an existing cluster's Node pool, run the following command:
gcloud container node-pools update <node_pool_name> --cluster <cluster_name> --zone <cluster_zone> --enable-autoupgrade","Node auto-upgrade is enabled by default.
Even if a cluster has been created with node auto-repair enabled, this only applies to the default Node pool. Subsequent node pools do not have node auto-upgrade enabled by default."
"42","7.4","Perform Automated Application Patch Management","o","o","o","1874530","3010614","5.5.4","When creating New Clusters - Automate GKE version management using Release Channels","422","3010614","https://workbench.cisecurity.org/sections/1874530/recommendations/3010614","Manual","Level 1","Subscribe to the Regular or Stable Release Channel to automate version upgrades to the GKE cluster and to reduce version management complexity to the number of features and level of stability required.","Release Channels signal a graduating level of stability and production-readiness. These are based on observed performance of GKE clusters running that version and represent experience and confidence in the cluster version.
The Regular release channel upgrades every few weeks and is for production users who need features not yet offered in the Stable channel. These versions have passed internal validation, but don't have enough historical data to guarantee their stability. Known issues generally have known workarounds.
The Stable release channel upgrades every few months and is for production users who need stability above all else, and for whom frequent upgrades are too risky. These versions have passed internal validation and have been shown to be stable and reliable in production, based on the observed performance of those clusters.
Critical security patches are delivered to all release channels.","Once release channels are enabled on a cluster, they cannot be disabled. To stop using release channels, the cluster must be recreated without the --release-channel flag.
Node auto-upgrade is enabled (and cannot be disabled), so the cluster is updated automatically from releases available in the chosen release channel.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, select the desired cluster.
Within the Details pane, if using a release channel, the release channel should be set to the Regular or Stable channel.

Using Command Line:
Run the following command:
gcloud beta container clusters describe <cluster_name> --zone <cluster_zone> --format json | jq .releaseChannel.channel

The output of the above command will return regular or stable if these release channels are being used to manage automatic upgrades for the cluster.","Currently, cluster Release Channels are only configurable at cluster provisioning time.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE, and choose CONFIGURE for the required cluster mode.
Under the Control plane version heading, click the Release Channels button.
Select the Regular or Stable channels from the Release Channel drop-down menu.
Configure the rest of the cluster settings as required.
Click CREATE.

Using Command Line:
Create a new cluster by running the following command:
gcloud container clusters create <cluster_name> --zone <cluster_zone> --release-channel <release_channel>

where <release_channel> is stable or regular, according to requirements.","Currently, release channels are not enabled by default."
"43","7.5","Perform Automated Vulnerability Scans of Internal Enterprise Assets","-","o","o","1874530","3010616","5.5.6","Ensure Integrity Monitoring for Shielded GKE Nodes is Enabled","423","3010616","https://workbench.cisecurity.org/sections/1874530/recommendations/3010616","Automated","Level 1","Enable Integrity Monitoring for Shielded GKE Nodes to be notified of inconsistencies during the node boot sequence.","Integrity Monitoring provides active alerting for Shielded GKE nodes which allows administrators to respond to integrity failures and prevent compromised nodes from being deployed into the cluster.","None.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the name of the cluster under test.
Open the Details pane for each Node pool within the cluster, and ensure that 'Integrity monitoring' is set to 'Enabled' under the Security heading.

Using Command Line:
To check if Integrity Monitoring is enabled for the Node pools in the cluster, run the following command for each Node pool:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --format json | jq .config.shieldedInstanceConfig

This will return the following, if Integrity Monitoring is enabled:
{
   ""enableIntegrityMonitoring"": true
}","Once a Node pool is provisioned, it cannot be updated to enable Integrity Monitoring. New Node pools must be created within the cluster with Integrity Monitoring enabled.
Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster requiring the update and click ADD NODE POOL.
Ensure that the 'Integrity monitoring' checkbox is checked under the 'Shielded options' Heading.
Click SAVE.

Workloads from existing non-conforming Node pools will need to be migrated to the newly created Node pool, then delete non-conforming Node pools to complete the remediation
Using Command Line
To create a Node pool within the cluster with Integrity Monitoring enabled, run the following command:
gcloud container node-pools create <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --shielded-integrity-monitoring

Workloads from existing non-conforming Node pools will need to be migrated to the newly created Node pool, then delete non-conforming Node pools to complete the remediation","Integrity Monitoring is disabled by default on GKE clusters. Integrity Monitoring is enabled by default for Shielded GKE Nodes; however, if Secure Boot is enabled at creation time, Integrity Monitoring is disabled."
"44","7.5","Perform Automated Vulnerability Scans of Internal Enterprise Assets","-","o","o","1874530","3010617","5.5.7","Ensure Secure Boot for Shielded GKE Nodes is Enabled","423","3010617","https://workbench.cisecurity.org/sections/1874530/recommendations/3010617","Automated","Level 2","Enable Secure Boot for Shielded GKE Nodes to verify the digital signature of node boot components.","An attacker may seek to alter boot components to persist malware or root kits during system initialisation. Secure Boot helps ensure that the system only runs authentic software by verifying the digital signature of all boot components, and halting the boot process if signature verification fails.","Secure Boot will not permit the use of third-party unsigned kernel modules.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on the name of the cluster under test.
Open the Details pane for each Node pool within the cluster, and ensure that Secure boot is set to Enabled under the Security heading.

Using Command Line:
To check if Secure Boot is enabled for the Node pools in the cluster, run the following command for each Node pool:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --format json | jq .config.shieldedInstanceConfig

This will return the value below, if Secure Boot is enabled:
{
  ""enableSecureBoot"": true
}","Once a Node pool is provisioned, it cannot be updated to enable Secure Boot. New Node pools must be created within the cluster with Secure Boot enabled.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster requiring the update and click ADD NODE POOL.
Ensure that the Secure boot checkbox is checked under the Shielded options Heading.
Click SAVE.

Workloads will need to be migrated from existing non-conforming Node pools to the newly created Node pool, then delete the non-conforming pools.
Using Command Line:
To create a Node pool within the cluster with Secure Boot enabled, run the following command:
gcloud container node-pools create <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --shielded-secure-boot

Workloads will need to be migrated from existing non-conforming Node pools to the newly created Node pool, then delete the non-conforming pools.","By default, Secure Boot is disabled in GKE clusters. By default, Secure Boot is disabled when Shielded GKE Nodes is enabled."
"45","7.6","Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets","-","o","o","1874526","3010601","5.1.1","Ensure Image Vulnerability Scanning is enabled","424","3010601","https://workbench.cisecurity.org/sections/1874526/recommendations/3010601","Automated","Level 1","Note: GCR is now deprecated, being superseded by Artifact Registry starting 15th May 2024. Runtime Vulnerability scanning is available via GKE Security Posture
Scan images stored in Google Container Registry (GCR) or Artifact Registry (AR) for vulnerabilities.","Vulnerabilities in software packages can be exploited by malicious users to obtain unauthorized access to local cloud resources. GCR Container Analysis API or Artifact Registry Container Scanning API allow images stored in GCR or AR respectively to be scanned for known vulnerabilities.","None.","For Images Hosted in GCR:
Using Google Cloud Console:

Go to GCR by visiting https://console.cloud.google.com/gcr
Select Settings and check if Vulnerability scanning is Enabled.

Using Command Line:
gcloud services list --enabled

Ensure that the Container Registry API and Container Analysis API are listed in the output.
For Images Hosted in AR:
Using Google Cloud Console:

Go to AR by visiting https://console.cloud.google.com/artifacts
Select Settings and check if Vulnerability scanning is Enabled.

Using Command Line:
gcloud services list --enabled

Ensure that Container Scanning API and Artifact Registry API are listed in the output.","For Images Hosted in GCR:
Using Google Cloud Console

Go to GCR by visiting: https://console.cloud.google.com/gcr
Select Settings and, under the Vulnerability Scanning heading, click the TURN ON button.

Using Command Line
gcloud services enable containeranalysis.googleapis.com

For Images Hosted in AR:
Using Google Cloud Console

Go to GCR by visiting: https://console.cloud.google.com/artifacts
Select Settings and, under the Vulnerability Scanning heading, click the ENABLE button.

Using Command Line
gcloud services enable containerscanning.googleapis.com","By default, GCR Container Analysis and AR Container Scanning are disabled."
"46","7.6","Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets","-","o","o","1874530","3010612","5.5.2","Ensure Node Auto-Repair is enabled for GKE nodes","424","3010612","https://workbench.cisecurity.org/sections/1874530/recommendations/3010612","Automated","Level 1","Nodes in a degraded state are an unknown quantity and so may pose a security risk.","Kubernetes Engine's node auto-repair feature helps you keep the nodes in the cluster in a healthy, running state. When enabled, Kubernetes Engine makes periodic checks on the health state of each node in the cluster. If a node fails consecutive health checks over an extended time period, Kubernetes Engine initiates a repair process for that node.","If multiple nodes require repair, Kubernetes Engine might repair them in parallel. Kubernetes Engine limits number of repairs depending on the size of the cluster (bigger clusters have a higher limit) and the number of broken nodes in the cluster (limit decreases if many nodes are broken).
Node auto-repair is not available on Alpha Clusters.","Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, select the desired cluster. For each Node pool, view the Node pool Details pane and ensure that under the 'Management' heading, 'Auto-repair' is set to 'Enabled'.

Using Command Line:
To check the existence of node auto-repair for an existing cluster's node pool, run:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --format json | jq '.management'

Ensure the output of the above command has JSON key attribute autoRepair set to true:
{
  ""autoRepair"": true
}","Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Select the Kubernetes cluster containing the node pool for which auto-repair is disabled.
Select the Node pool by clicking on the name of the pool.
Navigate to the Node pool details pane and click EDIT.
Under the Management heading, check the Enable auto-repair box.
Click SAVE.
Repeat steps 2-6 for every cluster and node pool with auto-upgrade disabled.

Using Command Line
To enable node auto-repair for an existing cluster's Node pool:
gcloud container node-pools update <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --enable-autorepair","Node auto-repair is enabled by default."
"47","7.6","Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets","-","o","o","1874530","3010616","5.5.6","Ensure Integrity Monitoring for Shielded GKE Nodes is Enabled","424","3010616","https://workbench.cisecurity.org/sections/1874530/recommendations/3010616","Automated","Level 1","Enable Integrity Monitoring for Shielded GKE Nodes to be notified of inconsistencies during the node boot sequence.","Integrity Monitoring provides active alerting for Shielded GKE nodes which allows administrators to respond to integrity failures and prevent compromised nodes from being deployed into the cluster.","None.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the name of the cluster under test.
Open the Details pane for each Node pool within the cluster, and ensure that 'Integrity monitoring' is set to 'Enabled' under the Security heading.

Using Command Line:
To check if Integrity Monitoring is enabled for the Node pools in the cluster, run the following command for each Node pool:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --format json | jq .config.shieldedInstanceConfig

This will return the following, if Integrity Monitoring is enabled:
{
   ""enableIntegrityMonitoring"": true
}","Once a Node pool is provisioned, it cannot be updated to enable Integrity Monitoring. New Node pools must be created within the cluster with Integrity Monitoring enabled.
Using Google Cloud Console

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster requiring the update and click ADD NODE POOL.
Ensure that the 'Integrity monitoring' checkbox is checked under the 'Shielded options' Heading.
Click SAVE.

Workloads from existing non-conforming Node pools will need to be migrated to the newly created Node pool, then delete non-conforming Node pools to complete the remediation
Using Command Line
To create a Node pool within the cluster with Integrity Monitoring enabled, run the following command:
gcloud container node-pools create <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --shielded-integrity-monitoring

Workloads from existing non-conforming Node pools will need to be migrated to the newly created Node pool, then delete non-conforming Node pools to complete the remediation","Integrity Monitoring is disabled by default on GKE clusters. Integrity Monitoring is enabled by default for Shielded GKE Nodes; however, if Secure Boot is enabled at creation time, Integrity Monitoring is disabled."
"48","7.6","Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets","-","o","o","1874530","3010617","5.5.7","Ensure Secure Boot for Shielded GKE Nodes is Enabled","424","3010617","https://workbench.cisecurity.org/sections/1874530/recommendations/3010617","Automated","Level 2","Enable Secure Boot for Shielded GKE Nodes to verify the digital signature of node boot components.","An attacker may seek to alter boot components to persist malware or root kits during system initialisation. Secure Boot helps ensure that the system only runs authentic software by verifying the digital signature of all boot components, and halting the boot process if signature verification fails.","Secure Boot will not permit the use of third-party unsigned kernel modules.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on the name of the cluster under test.
Open the Details pane for each Node pool within the cluster, and ensure that Secure boot is set to Enabled under the Security heading.

Using Command Line:
To check if Secure Boot is enabled for the Node pools in the cluster, run the following command for each Node pool:
gcloud container node-pools describe <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --format json | jq .config.shieldedInstanceConfig

This will return the value below, if Secure Boot is enabled:
{
  ""enableSecureBoot"": true
}","Once a Node pool is provisioned, it cannot be updated to enable Secure Boot. New Node pools must be created within the cluster with Secure Boot enabled.
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster requiring the update and click ADD NODE POOL.
Ensure that the Secure boot checkbox is checked under the Shielded options Heading.
Click SAVE.

Workloads will need to be migrated from existing non-conforming Node pools to the newly created Node pool, then delete the non-conforming pools.
Using Command Line:
To create a Node pool within the cluster with Secure Boot enabled, run the following command:
gcloud container node-pools create <node_pool_name> --cluster <cluster_name> --zone <compute_zone> --shielded-secure-boot

Workloads will need to be migrated from existing non-conforming Node pools to the newly created Node pool, then delete the non-conforming pools.","By default, Secure Boot is disabled in GKE clusters. By default, Secure Boot is disabled when Shielded GKE Nodes is enabled."
"49","8.2","Collect Audit Logs","o","o","o","1874532","3010626","5.7.1","Ensure Logging and Cloud Monitoring is Enabled","428","3010626","https://workbench.cisecurity.org/sections/1874532/recommendations/3010626","Automated","Level 1","Send logs and metrics to a remote aggregator to mitigate the risk of local tampering in the event of a breach.","Exporting logs and metrics to a dedicated, persistent datastore such as Cloud Operations for GKE ensures availability of audit data following a cluster security event, and provides a central location for analysis of log and metric data collated from multiple sources.","","Using Google Cloud Console:
LOGGING AND CLOUD MONITORING SUPPORT (PREFERRED):

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster of interest.
Under the details pane, within the Features section, ensure that Logging is Enabled.
Also ensure that Cloud Monitoring  is Enabled

LEGACY STACKDRIVER SUPPORT:
This option cannot be check in the GCP console.
Using Command Line:
LOGGING AND CLOUD MONITORING SUPPORT (PREFERRED):
Run the following commands:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.loggingService'

gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.monitoringService'

The output of the above commands should return logging.googleapis.com/kubernetes and monitoring.googleapis.com/kubernetes respectively if Logging and Cloud Monitoring is Enabled.
LEGACY STACKDRIVER SUPPORT:
Note: This functionality was decommissioned on 31st March 2021, kept here for posterity (see: https://cloud.google.com/stackdriver/docs/deprecations/legacy for more information)
Both Logging and Monitoring support must be enabled.
For Logging, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.loggingService'

The output should return logging.googleapis.com if Legacy Stackdriver Logging is Enabled.
For Monitoring, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.monitoringService'

The output should return monitoring.googleapis.com if Legacy Stackdriver Monitoring is Enabled.","Using Google Cloud Console:
To enable Logging:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster for which Logging is disabled.
Under the details pane, within the Features section, click on the pencil icon named Edit logging.
Check the box next to Enable Logging.
In the drop-down Components box, select the components to be logged.
Click SAVE CHANGES, and wait for the cluster to update.

To enable Cloud Monitoring:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster for which Logging is disabled.
Under the details pane, within the Features section, click on the pencil icon named Edit Cloud Monitoring.
Check the box next to Enable Cloud Monitoring.
In the drop-down Components box, select the components to be logged.
Click SAVE CHANGES, and wait for the cluster to update.

Using Command Line:
To enable Logging for an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <compute_zone> --logging=<components_to_be_logged>
See https://cloud.google.com/sdk/gcloud/reference/container/clusters/update#--logging for a list of available components for logging.
To enable Cloud Monitoring for an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <compute_zone> --monitoring=<components_to_be_logged>
See https://cloud.google.com/sdk/gcloud/reference/container/clusters/update#--monitoring for a list of available components for Cloud Monitoring.","Logging and Cloud Monitoring is enabled by default starting in GKE version 1.14; Legacy Logging and Monitoring support is enabled by default for earlier versions."
"50","8.2","Collect Audit Logs","o","o","o","1874532","3010627","5.7.2","Enable Linux auditd logging","428","3010627","https://workbench.cisecurity.org/sections/1874532/recommendations/3010627","Manual","Level 2","Run the auditd logging daemon to obtain verbose operating system logs from GKE nodes running Container-Optimized OS (COS).","Auditd logs provide valuable information about the state of the cluster and workloads, such as error messages, login attempts, and binary executions. This information can be used to debug issues or to investigate security incidents.","Increased logging activity on a node increases resource usage on that node, which may affect the performance of the workload and may incur additional resource costs. Audit logs sent to Stackdriver consume log quota from the project. The log quota may require increasing and storage to accommodate the additional logs.
Note that the provided logging daemonset only works on nodes running Container-Optimized OS (COS).","Using Google Cloud Console

Navigate to the Kubernetes Engine workloads by visiting: https://console.cloud.google.com/kubernetes/workload
Observe the workloads and ensure that all filters are removed.
If the unmodified example auditd logging daemonset: https://raw.githubusercontent.com/GoogleCloudPlatform/k8s-node-tools/master/os-audit/cos-auditd-logging.yaml is being used, ensure that the cos-auditd-logging daemonset is being run in the cos-auditd namespace with the number of running pods reporting as expected.

Using Command Line:
If using the unmodified example auditd logging daemonset, run:
kubectl get daemonsets -n cos-audit

and observe that the cos-auditd-logging daemonset is running as expected.
If the name or namespace of the daemonset has been modified and is unknown, search for the container being used by the daemonset:
kubectl get daemonsets -A -o json | jq '.items[] | select (.spec.template.spec.containers[].image | contains (""gcr.io/stackdriver-agents/stackdriver-logging-agent""))'| jq '{name: .metadata.name, annotations: .metadata.annotations.""kubernetes.io/description"", namespace: .metadata.namespace, status: .status}'

The above command returns the name, namespace and status of the daemonsets that use the Stackdriver logging agent. The example auditd logging daemonset has a description within the annotation as output by the command above:
{
  ""name"": ""cos-auditd-logging"",
  ""annotations"": ""DaemonSet that enables Linux auditd logging on COS nodes."",
  ""namespace"": ""cos-auditd"",
  ""status"": {...
  }
}

Ensure that the status fields return that the daemonset is running as expected.","Using Command Line:
Download the example manifests:
curl https://raw.githubusercontent.com/GoogleCloudPlatform/k8s-node-tools/master/os-audit/cos-auditd-logging.yaml > cos-auditd-logging.yaml

Edit the example manifests if needed. Then, deploy them:
kubectl apply -f cos-auditd-logging.yaml

Verify that the logging Pods have started. If a different Namespace was defined in the manifests, replace cos-auditd with the name of the namespace being used:
kubectl get pods --namespace=cos-auditd","By default, the auditd logging daemonset is not launched when a GKE cluster is created."
"51","8.5","Collect Detailed Audit Logs","-","o","o","1874531","3010618","5.6.1","Enable VPC Flow Logs and Intranode Visibility","431","3010618","https://workbench.cisecurity.org/sections/1874531/recommendations/3010618","Automated","Level 2","Enable VPC Flow Logs and Intranode Visibility to see pod-level traffic, even for traffic within a worker node.","Enabling Intranode Visibility makes intranode pod to pod traffic visible to the networking fabric. With this feature, VPC Flow Logs or other VPC features can be used for intranode traffic.","Enabling it on existing cluster causes the cluster master and the cluster nodes to restart, which might cause disruption.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Select the desired cluster, and under the Cluster section, make sure that Intranode visibility is set to Enabled.

Using Command Line:
Run this command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.networkConfig.enableIntraNodeVisibility'

The result should return true if Intranode Visibility is Enabled.","Enable Intranode Visibility:
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select Kubernetes clusters for which intranode visibility is disabled.
Within the Details pane, under the Network section, click on the pencil icon named Edit intranode visibility.
Check the box next to Enable Intranode visibility.
Click SAVE CHANGES.

Using Command Line:
To enable intranode visibility on an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --enable-intra-node-visibility

Enable VPC Flow Logs:
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select Kubernetes clusters for which VPC Flow Logs are disabled.
Select Nodes tab.
Select Node Pool without VPC Flow Logs enabled.
Select an Instance Group within the node pool.
Select an Instance Group Member.
Select the Subnetwork under Network Interfaces.
Click on EDIT.
Set Flow logs to On.
Click SAVE.

Using Command Line:

Find the subnetwork name associated with the cluster.

gcloud container clusters describe <cluster_name> --region <cluster_region> --format json | jq '.subnetwork'


Update the subnetwork to enable VPC Flow Logs.

gcloud compute networks subnets update <subnet_name> --enable-flow-logs","By default, Intranode Visibility is disabled."
"52","12.2","Establish and Maintain a Secure Network Architecture","-","o","o","1874524","3010599","4.6.4","The default namespace should not be used","462","3010599","https://workbench.cisecurity.org/sections/1874524/recommendations/3010599","Manual","Level 2","Kubernetes provides a default namespace, where objects are placed if no namespace is specified for them.  Placing objects in this namespace makes application of RBAC and other controls more difficult.","Resources in a Kubernetes cluster should be segregated by namespace, to allow for security controls to be applied at that level and to make it easier to manage resources.","None","Run this command to list objects in default namespace
kubectl get $(kubectl api-resources --verbs=list --namespaced=true -o name | paste -sd, -) --ignore-not-found -n default

The only entries there should be system managed resources such as the kubernetes service","Ensure that namespaces are created to allow for appropriate segregation of Kubernetes resources and that all new resources are created in a specific namespace.","Unless a namespace is specific on object creation, the default namespace will be used"
