"","control_title","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value","CIS_Segment","CIS_Title"
"168","CIS Control: 8.3 Ensure Adequate Audit Log Storage (Version 8)","2841861","4596646","'3.4","Ensure Security Auditing Retention Is Enabled","429","4596646","https://workbench.cisecurity.org/sections/2841861/recommendations/4596646","Automated","Level 1","The macOS audit capability contains important information to investigate security or operational issues. This resource is only completely useful if it is retained long enough to allow technical staff to find the root cause of anomalies in the records.
Retention can be set to respect both size and longevity. To retain as much as possible under a certain size, the recommendation is to use the following:
expire-after:60d OR 5G
This recommendation is based on minimum storage for review and investigation. When a third party tool is in use to allow remote logging or the store and forwarding of logs, this local storage requirement is not required.","The audit records need to be retained long enough to be reviewed as necessary.","The recommendation is that at least 60 days or 5 gigabytes of audit records are retained. Systems that have very little remaining disk space may have issues retaining sufficient data.","Terminal Method:
Run the following command to verify audit retention:
% /usr/bin/sudo /usr/bin/grep -e ""^expire-after"" /etc/security/audit_control

The output value for expire-after: should be ≥ 60d OR 5G
Note: If your organization is offloading your security logs, we recommend following the same guidance (at minimum) for your off-site log storage. Your local storage limit (or time frame) may fail if they are set to lower in this case, but are following the guidance.","Terminal Method:
Perform the following to set the audit retention length:
Edit the /etc/security/audit_control file so that expire-after: is at least 60d OR 5G","More info in the man page. To reference the man page use the command $ man audit_control","'8.3","Ensure Adequate Audit Log Storage"
"169","CIS Control: 8.4 Standardize Time Synchronization (Version 8)","2841859","4596631","'2.3.2.1","Ensure Set Time and Date Automatically Is Enabled","430","4596631","https://workbench.cisecurity.org/sections/2841859/recommendations/4596631","Automated","Level 1","Correct date and time settings are required for authentication protocols, file creation, modification dates, and log entries.
Note: If your organization has internal time servers, enter them here. Enterprise mobile devices may need to use a mix of internal and external time servers. If multiple servers are required, use the Date & Time System Preference with each server separated by a space.
Additional Note: The default Apple time server is time.apple.com. Variations include time.euro.apple.com. While it is certainly more efficient to use internal time servers, there is no reason to block access to global Apple time servers or to add a time.apple.com alias to internal DNS records. There are no reports that Apple gathers any information from NTP synchronization, as the computers already phone home to Apple for Apple services including iCloud use and software updates. Best practice is to allow DNS resolution to an authoritative time service for time.apple.com, preferably to connect to Apple servers, but local servers are acceptable as well.","Kerberos may not operate correctly if the time on the Mac is off by more than 5 minutes. This in turn can affect Apple's single sign-on feature, Active Directory logons, and other features.","The timed service will periodically synchronize with named time servers and will make the computer time more accurate.","Graphical Method:
Perform the following steps to ensure that the system's date and time are set automatically:

Open System Settings
Select General
Select Date & Time
Verify that Set time and date automatically is enabled

Terminal Method:
Run the following command to ensure that date and time are automatically set:
% /usr/bin/sudo /usr/sbin/systemsetup -getusingnetworktime 

Network Time: On","Graphical Method:
Perform the following to enable the date and time to be set automatically:

Open System Settings
Select General
Select Date & Time
Set Set time and date automatically to enabled

Note: By default, the operating system will use time.apple.com as the time server. You can change to any time server that meets your organization's requirements.
Terminal Method:
Run the following commands to enable the date and time setting automatically:
% /usr/bin/sudo /usr/sbin/systemsetup -setnetworktimeserver <your.time.server>

setNetworkTimeServer: <your.time.server>

% /usr/bin/sudo /usr/sbin/systemsetup -setusingnetworktime on

setUsingNetworkTime: On

example:
% /usr/bin/sudo /usr/sbin/systemsetup -setnetworktimeserver time.apple.com

setNetworkTimeServer: time.apple.com

% /usr/bin/sudo /usr/sbin/systemsetup -setusingnetworktime on

setUsingNetworkTime: On

Run the following commands if you have not set, or need to set, a new time zone:
% /usr/bin/sudo /usr/sbin/systemsetup -listtimezones

% /usr/bin/sudo /usr/sbin/systemsetup -settimezone <selected time zone>


example:
% /usr/bin/sudo /usr/sbin/systemsetup -listtimezones

Time Zones:
 Africa/Abidjan
 Africa/Accra
 Africa/Addis_Ababa
 ...


$ /usr/bin/sudo /usr/sbin/systemsetup -settimezone America/New_York

Set TimeZone: America/New_York","","'8.4","Standardize Time Synchronization"
"170","CIS Control: 8.4 Standardize Time Synchronization (Version 8)","2841859","4596633","'2.3.2.2","Ensure the Time Service Is Enabled","430","4596633","https://workbench.cisecurity.org/sections/2841859/recommendations/4596633","Automated","Level 1","In macOS 10.14, Apple replace ntp with timed for time services, and is used to ensure correct time is kept. Correct date and time settings are required for authentication protocols, file creation, modification dates and log entries.","Kerberos may not operate correctly if the time on the Mac is off by more than 5 minutes. This in turn can affect Apple's single sign-on feature, Active Directory logons, and other features.","Accurate time is required for many computer functions.","Terminal Method:
Run the following command to ensure that the timed service is enabled:
% /usr/bin/sudo /bin/launchctl list | /usr/bin/grep -c com.apple.timed

1","If the timed service has been disabled, assume that the operating system has been compromised. Back up any files, and do a clean install to a known good Operating System.","","'8.4","Standardize Time Synchronization"
"171","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2841861","4596640","'3.1","Ensure Security Auditing Is Enabled","431","4596640","https://workbench.cisecurity.org/sections/2841861/recommendations/4596640","Automated","Level 1","macOS's audit facility, auditd, receives notifications from the kernel when certain system calls, such as open, fork, and exit, are made. These notifications are captured and written to an audit log.
Apple has deprecated auditd as of macOS 11.0 Big Sur. In macOS 14.0 Sonoma it is no longer enabled by default and it is suggested to use an application that integrates with the EndpointSecurity API. These applications are third party and not built into the macOS. Until auditd is removed from macOS completely, running the binary is the best way to collect logging in macOS and the only one that is part of the OS.","Logs generated by auditd may be useful when investigating a security incident as they may help reveal the vulnerable application and the actions taken by a malicious actor.","","Terminal Method:
Perform the following to verify that security auditing is enabled:
Run the following command to verify auditd:
% /usr/bin/sudo /bin/launchctl list | /usr/bin/grep -i auditd 

-	0	com.apple.auditd","Terminal Method:
Perform the following to enable security auditing:
Run the following command to load auditd and create the audit_control file:
% /usr/bin/sudo /bin/launchctl load -w /System/Library/LaunchDaemons/com.apple.auditd.plist

% /usr/bin/sudo /bin/cp /etc/security/audit_control.example /etc/security/audit_control","","'8.5","Collect Detailed Audit Logs"
"172","CIS Control: 8.5 Collect Detailed Audit Logs (Version 8)","2841861","4596642","'3.2","Ensure Security Auditing Flags For User-Attributable Events Are Configured Per Local Organizational Requirements","431","4596642","https://workbench.cisecurity.org/sections/2841861/recommendations/4596642","Automated","Level 2","Auditing is the capture and maintenance of information about security-related events. Auditable events often depend on differing organizational requirements.","Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises or attacks that have occurred, have begun, or are about to begin. Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.
Depending on the governing authority, organizations can have vastly different auditing requirements. In this control we have selected a minimal set of audit flags that should be a part of any organizational requirements. The flags selected below may not adequately meet organizational requirements for users of this benchmark. The auditing checks for the flags proposed here will not impact additional flags that are selected.","","Terminal Method:
Run the following command to verify the Security Auditing Flags that are enabled:
% /usr/bin/sudo /usr/bin/grep -e ""^flags:"" /etc/security/audit_control

The output should include the following flags:

-fm - audit failed file attribute modification events
ad - audit successful/failed administrative events
-ex - audit failed program execution
aa - audit all authorization and authentication events
-fr - audit all failed read actions where enforcement stops a read of a file
lo - audit successful/failed login/logout events
-fw - audit all failed write actions where enforcement stopped a file write

The -all flag will capture all failed events across all audit classes and can be used to supersede the individual flags for failed events.
Note: Excluding potentially noisy audit events may be ideal, depending on your use-case.
Note: Historical audit flags are listed below as preliminary guidance.","Terminal Method:
Perform the following to set the required Security Auditing Flags:
Edit the /etc/security/audit_control file and add -fm, ad, -ex, aa, -fr, lo, and -fw to flags. You can also substitute -all for -fm, -ex, -fr, and -fw.","","'8.5","Collect Detailed Audit Logs"
"173","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841876","4596696","'6.2.1","Ensure Protect Mail Activity in Mail Is Enabled","439","4596696","https://workbench.cisecurity.org/sections/2841876/recommendations/4596696","Manual","Level 2","Apple provides privacy protection that should be enabled for the mail app on macOS to reduce information collection from a user that receives email.","Email is routinely abused by attackers, spammers and marketers. The ""Protect Mail Activity"" control reduces risk by hiding the current IP address of your Mac and privately downloading remote content.
The Protect Mail Activity function of privately downloading remote content is not applicable for those users that do not download any remote content. Typical Internet email is no longer plain text and will not render properly without remote content. Personal email or mailing list email may function without complaint by blocking remote content.","Some remote content may be access-controlled and refuse to download with this setting enabled.","Graphical Method:
Perform the following steps to verify that protect mail activity is enabled:

Open Mail
Select Mail in the menu bar
Select Settings...
Select Privacy
Verify that Protect Mail Activity is enabled","Graphical Method:
Perform the following steps to enabled protect mail activity:

Open Mail
Select Mail in the menu bar
Select Settings...
Select Privacy
Set Protect Mail Activity to enabled","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"174","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596698","'6.3.1","Ensure Automatic Opening of Safe Files in Safari Is Disabled","439","4596698","https://workbench.cisecurity.org/sections/2841878/recommendations/4596698","Automated","Level 1","Safari will automatically run or execute what it considers safe files. This can include installers and other files that execute on the operating system. Safari evaluates file safety by using a list of filetypes maintained by Apple. The list of files include text, image, video and archive formats that would be run in the context of the OS rather than the browser.","Hackers have taken advantage of this setting via drive-by attacks. These attacks occur when a user visits a legitimate website that has been corrupted. The user unknowingly downloads a malicious file either by closing an infected pop-up or hovering over a malicious banner. An attacker can create a malicious file that will fall within Safari's safe file list that will download and execute without user input.","Apple considers many files that the operating system itself auto-executes as ""safe files."" Many of these files could be malicious and could execute locally without the user even knowing that a file of a specific type had been downloaded.","Graphical Method:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has AutoOpenSafeDownloads set 0

Terminal Method:
Run the following command to verify that a profile is installed that disables safe files from opening in Safari:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep AutoOpenSafeDownloads | /usr/bin/tr -d ' '            

AutoOpenSafeDownloads = 0;

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is AutoOpenSafeDownloads
The key must be set to: <false/>","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"175","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596703","'6.3.2","Audit History and Remove History Items","439","4596703","https://workbench.cisecurity.org/sections/2841878/recommendations/4596703","Manual","Level 2","Organizational management of user web browsing history is a challenge affected by multiple facets. Organizations should decide whether to manage browser history and how much history should be maintained.","There are conflicting concerns in the retention of browser history.
Unlimited retention:

Consumes disk space
Is preferred by on-disk forensics teams
Is user searchable for old visited pages
Raises some user privacy concerns
Has security concerns regarding retaining old links that may be stale or lead to compromised pages, or pages with changes or inappropriate content

Old browser history becomes stale and the use or misuse of the data can lead to unwanted outcomes. Search engine results are maintained and often provide much more relevant current information than old website visit information.","If old browsing history is not available, it will not be available to authorized or unauthorized users. Some users may find old and even stale information useful.","Graphical Method:
Perform the following steps to verify how long the history in Safari is kept:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has HistoryAgeInDaysLimit set to your organization's requirements

Terminal Method:
Run the following command to verify that a profile is installed that sets how long the history is kept in Safari:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep HistoryAgeInDaysLimit | /usr/bin/tr -d ' '

The output will be HistoryAgeInDaysLimit =  followed by your organizations requirements.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is HistoryAgeInDaysLimit
The key must be set to: <integer><1,7,14,31,365,36500></integer>

Note: Setting the plist key to a value that is not represented by the GUI could cause issues.
Note: Since the profile method sets a system-wide setting and not a user-level one, the profile method is the preferred method. It is always better to set system-wide than per user.","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"176","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596704","'6.3.3","Ensure Warn When Visiting A Fraudulent Website in Safari Is Enabled","439","4596704","https://workbench.cisecurity.org/sections/2841878/recommendations/4596704","Automated","Level 1","Apple uses the Google Safe Browsing API to check for fraudulent websites and report them to the user attempting to visit one.","Attackers use crafted web pages to social engineer users to load unwanted content. Warning users prior to loading the content enables better security.","Once-compromised websites serving malware could be sanitized and remain in the database, though there is no widespread reporting of that risk.","Graphical Method:
Perform the following to verify that warn when visiting a fraudulent site in Safari is enabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has WarnAboutFraudulentWebsites set to 1

Terminal Method:
Run the following command to verify that a profile is installed that warns when visiting fraudulent sites in Safari:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep WarnAboutFraudulentWebsites | /usr/bin/tr -d ' '              

WarnAboutFraudulentWebsites = 1;

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is WarnAboutFraudulentWebsites
The key must be set to: <true/>

Note: Since the profile method sets a system-wide setting and not a user-level one, the profile method is the preferred method. It is always better to set system-wide than per user.","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"177","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596707","'6.3.4","Ensure Prevent Cross-site Tracking in Safari Is Enabled","439","4596707","https://workbench.cisecurity.org/sections/2841878/recommendations/4596707","Automated","Level 1","There is a vast network of groups that collect, use, and sell user data. One method used to collect user data is pay and provide content and services for website owners. Along with that ""assistance,"" the site owners also push tracking cookies on visitors. In many cases the help allows a content owner to keep the site up. The tracking cookies allow information brokers to track web users across visited sites. For better privacy and to provide some resistance to data brokers, prevent cross-tracking.","Cross-tracking allows data-brokers to follow you across the Internet to enable their business model of selling personal data. Users should protect their data and not volunteer it to marketing companies.","Marketing companies will be unable to target you as effectively.","Graphical Method:
Perform the following to verify that preventing cross-site tracking in Safari is enabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has BlockStoragePolicy set to 2
Verify that an installed profile also has WebKitPreferences.storageBlockingPolicy set to 1
Verify that an installed profile also has WebKitStorageBlockingPolicy set to 1

Terminal Method:
Run the following command to verify that a profile is installed that prevents cross-site tracking in Safari:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep BlockStoragePolicy | /usr/bin/tr -d ' ' 

BlockStoragePolicy = 2;

% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep WebKitPreferences.storageBlockingPolicy | /usr/bin/tr -d ' ' 

WebKitPreferences.storageBlockingPolicy = 1;

% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep WebKitStorageBlockingPolicy | /usr/bin/tr -d ' ' 

WebKitStorageBlockingPolicy = 1;

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is BlockStoragePolicy
The key must be set to: 2
The key to also include is WebKitPreferences.storageBlockingPolicy
The key must be set to: 1
The key to also include is WebKitStorageBlockingPolicy
The key must be set to: 1","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"178","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596710","'6.3.5","Audit Hide IP Address in Safari Setting","439","4596710","https://workbench.cisecurity.org/sections/2841878/recommendations/4596710","Manual","Level 2","Public (Routable) IP addresses can be used to track people to their current location, including home and business addresses. While a valid IP address is necessary to load the site, the valid address does not need to be provided to known trackers and should be hidden.","Trackers can correlate your visits through various applications, including websites, and are a threat to your privacy.","Website address blocking through iCloud Private Relay may prevent some wanted pages from loading that use IP geolocation access controls.
Some organizations use IP address access controls (ACLs). If your organization or partners are using IP address ACLs, there will be unreachable web services if Apple hides the IP address.","Graphical Method:
Perform the following steps to verify the setting for hiding IP addresses from trackers in Safari:

Open Safari
Select Safari from the menu bar
Select Settings
Select Privacy
Verify that Hide IP address from trackers is set to your organization's requirement

Terminal Method:
Run the following command to verify if IP addresses are hidden from trackers in Safari:
% /usr/bin/sudo -u <username> /usr/bin/defaults read /Users/<username>/Library/Containers/com.apple.Safari/Data/Library/Preferences/com.apple.Safari WBSPrivacyProxyAvailabilityTraffic

The output will be either 33422560 if hide IP address from trackers is disabled, 33422564 if enabled from Trackers Only, or 33422572 if enabled from Trackers and Websites.
example:
% /usr/bin/sudo -u firstuser /usr/bin/defaults read /Users/firstuser/Library/Containers/com.apple.Safari/Data/Library/Preferences/com.apple.Safari WBSPrivacyProxyAvailabilityTraffic

130272

% /usr/bin/sudo -u seconduser /usr/bin/defaults read /Users/seconduser/Library/Containers/com.apple.Safari/Data/Library/Preferences/com.apple.Safari WBSPrivacyProxyAvailabilityTraffic

130276

In the above example the firstuser has hide ip address from trackers disabled. Seconduser has it enabled.
Note: To run the Terminal commands, Terminal must be granted Full Disk Access in the Security & Privacy pane in System Preferences.","Graphical Method:
Perform the following steps to set Safari whether or not to hide IP addresses from trackers:

Open Safari
Select Safari from the menu bar
Select Settings
Select Privacy
Set Hide IP address from trackers to your organization's requirements

Terminal Method:
Run the following command to enable or disable hiding IP addresses from trackers in Safari:
% /usr/bin/sudo -u <username> /usr/bin/defaults write /Users/<username>/Library/Containers/com.apple.Safari/Data/Library/Preferences/com.apple.Safari WBSPrivacyProxyAvailabilityTraffic -int <130272/130276>

33422560 will set hide IP address from trackers to disabled. 33422564 will enable from Trackers Only, and 33422572 will enabled from Trackers and Websites.
example:
% /usr/bin/sudo -u firstuser /usr/bin/defaults write /Users/firstuser/Library/Containers/com.apple.Safari/Data/Library/Preferences/com.apple.Safari WBSPrivacyProxyAvailabilityTraffic -int 33422560

% /usr/bin/sudo -u seconduser /usr/bin/defaults write /Users/seconduser/Library/Containers/com.apple.Safari/Data/Library/Preferences/com.apple.Safari WBSPrivacyProxyAvailabilityTraffic -int 33422564

% /usr/bin/sudo -u thirduser /usr/bin/defaults write /Users/thirduser/Library/Containers/com.apple.Safari/Data/Library/Preferences/com.apple.Safari WBSPrivacyProxyAvailabilityTraffic -int 33422572

Note: To run the Terminal commands, Terminal must be granted Full Disk Access in the Security & Privacy pane in System Preferences.","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"179","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596711","'6.3.6","Ensure Advertising Privacy Protection in Safari Is Enabled","439","4596711","https://workbench.cisecurity.org/sections/2841878/recommendations/4596711","Automated","Level 1","Apple provides a framework that allows advertisers to target Apple users and end-users with advertisements. While many people prefer that when they see advertising it is relevant to them and their interests, the detailed information that is data mining collected, correlated, and available to advertisers in repositories is often disconcerting. This information is valuable to both advertisers and attackers and has been used with other metadata to reveal users' identities.
Organizations should manage advertising settings on computers rather than allow users to configure the settings.
Apple Information
Ad tracking should be limited on 10.15 and prior.","Organizations should manage user privacy settings on managed devices to align with organizational policies and user data protection requirements.","Uses will see generic advertising rather than targeted advertising. Apple warns that this will reduce the number of relevant ads.","Graphical Method:
Perform the following steps to verify that allow privacy-preserving measurement of ad effectiveness in Safari is enabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has WebKitPreferences.privateClickMeasurementEnabled set 1

Terminal Method:
Run the following command to verify that a profile is installed that disables safe files from opening in Safari:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep ""WebKitPreferences.privateClickMeasurementEnabled"" | /usr/bin/tr -d ' '

""WebKitPreferences.privateClickMeasurementEnabled"" = 1;

Note: Since the profile method sets a system-wide setting, the individual user audit and/or remediation has been removed. To be compliant, a profile must be installed for this recommendation. We have included the individual user information in the additional information section for reference only.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is WebKitPreferences.privateClickMeasurementEnabled
The key must be set to: <true/>

Note: A user can still uncheck this option in the GUI, but it remains on in the background and will show it enabled when re-launching Safari.","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"180","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596714","'6.3.7","Ensure Show Full Website Address in Safari Is Enabled","439","4596714","https://workbench.cisecurity.org/sections/2841878/recommendations/4596714","Automated","Level 1","Attackers use websites with malicious or unwanted content to exploit the user or the computer. Part of the attack chain is to lure someone to load their content rather than the desired content. In order to reduce the risk in interacting with unwanted content, the full website address should always be displayed in Safari.","Full visibility into what site is being visited is important for privacy and security.","Many URLs are very long and complicated, particularly for internal content management systems. Some complete URLS in the Smart Search Field may be difficult to parse.","Graphical Method:
Perform the following steps to verify that showing full website addresses in Safari is enabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has ShowFullURLInSmartSearchField set 1

Terminal Method:
Run the following command to verify that a profile is installed that disables safe files from opening in Safari:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep ShowFullURLInSmartSearchField | /usr/bin/tr -d ' '              

ShowFullURLInSmartSearchField = 1;","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is ShowFullURLInSmartSearchField
The key must be set to: <true/>","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"181","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596716","'6.3.8","Audit AutoFill","439","4596716","https://workbench.cisecurity.org/sections/2841878/recommendations/4596716","Manual","Level 2","AutoFill capabilities in a Web Browser are a feature to allow a user to avoid re-typing the same user information in every form that a user encounters. Part of the modern internet consists of vendors establishing a seemingly close relationship with as many users as possible to market to them, data-mine from them and sell their data to third-party data aggregators. AutoFill can be a method for a user to share too much information with untrusted website owners. Many security professionals advise disabling autofill to reduce the risk of over-sharing. These security professionals appear to believe that manual data entry is better, since completing the required forms are often the only method to connect to needed data. The best method for security is to ensure that the data ready to be auto-filled is an acceptable risk to sites a user interacts with. Users must review what data they accept the risk to share.","Auditing and accepting information a user is willing to share prior to loading the blank form is the best way to manage risk.","A user could overshare information based on trusting a site more than required.","Graphical Method:
Perform the following steps to verify AutoFill in Safari:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has AutoFillFromAddressBook set to your organization's requirements
Verify that an installed profile has AutoFillPasswords set to your organization's requirements
Verify that an installed profile has AutoFillCreditCardData set to your organization's requirements
Verify that an installed profile has AutoFillMiscellaneousForms set to your organization's requirements

Terminal Method:
Run the following command to verify that a profile is installed that sets autofill in Safari to your organization's requirements:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep AutoFillFromAddressBook | /usr/bin/tr -d ' ' && /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep AutoFillPasswords | /usr/bin/tr -d ' ' && /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep AutoFillCreditCardData | /usr/bin/tr -d ' ' && /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep AutoFillMiscellaneousForms | /usr/bin/tr -d ' '

The output will be:
AutoFillFromAddressBook=
AutoFillPasswords=
AutoFillCreditCardData=
AutoFillMiscellaneousForms=
Each key should be set to your organizations' requirements.","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is AutoFillFromAddressBook
The key must be set to: <<true/false>/>
The key to include is AutoFillPasswords
The key must be set to: <<true/false>/>
The key to include is AutoFillCreditCardData
The key must be set to: <<true/false>/>
The key to include is AutoFillMiscellaneousForms
The key must be set to: <<true/false>/>","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"182","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596718","'6.3.9","Audit Pop-up Windows","439","4596718","https://workbench.cisecurity.org/sections/2841878/recommendations/4596718","Manual","Level 1","Browser pop-up windows have long been one of the most annoying delivery mechanisms of unwanted web content. The content can be unwanted content, including Not Safe For Work, or malicious content relying on a user interacting with the pop-up. Safari has a built-in capability to disable pop-ups that should be enabled.","Pop-up windows are almost always unwanted content and should be blocked.","Obsolete web content delivery systems may still rely on pop-ups on internal web portals. Specific domains can be set to be allowed if absolutely necessary. Web Developers should update content to reduce risk in the environment so that no pop-ups are allowed.","Graphical Method:
Perform the following to verify that the pop-up settings in Safari:

Open Safari
Select Safari from the menu bar
Select Settings
Select Websites
Select Pop-up Windows
Verify the websites listed in Allow pop-up windows on the website below: are allowed according to your organization's requirements
Verify that When visiting other websites is set to Block and Notify or Block","Graphical Method:
Perform the following to configure pop-ups in Safari:

Open Safari
Select Safari from the menu bar
Select Settings
Select Websites
Select Pop-up Windows
Set all websites to Block and Notify or Block, listed in Allow pop-up windows on the website below:, or select Remove to remove a website
Set that When visiting other websites is set to Block and Notify or Block","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"183","CIS Control: 9.1 Ensure Use of Only Fully Supported Browsers and Email Clients (Version 8)","2841878","4596719","'6.3.10","Ensure Show Status Bar Is Enabled","439","4596719","https://workbench.cisecurity.org/sections/2841878/recommendations/4596719","Automated","Level 1","The Status Bar in Safari shows the full URL of any link on hover. It protects the user from visiting sites where the domain has been obfuscated by allowing the user to review whether the link points to an unexpected location.","Showing the Status Bar allows the user to review the full URL of hyperlinks.","The Status Bar is only visible at the very bottom of the Web page when a hyperlink is hovered over. There should be no noticeable impact.","Graphical Method:
Perform the following to verify that the status bar in Safari is enabled:

Open System Settings
Select General
Select Device Management
Verify that an installed profile has ShowOverlayStatusBar set to 1

Terminal Method:
Run the following command to verify that a profile is installed that enables the status bar in Safari:
% /usr/bin/sudo /usr/sbin/system_profiler SPConfigurationProfileDataType | /usr/bin/grep ShowOverlayStatusBar | /usr/bin/tr -d ' '              

ShowOverlayStatusBar = 1;","Profile Method:
Create or edit a configuration profile with the following information:

The PayloadType string is com.apple.Safari
The key to include is ShowOverlayStatusBar
The key must be set to: <true/>","","'9.1","Ensure Use of Only Fully Supported Browsers and Email Clients"
"184","CIS Control: 9.3 Maintain and Enforce Network-Based URL Filters (Version 8)","2841876","4596696","'6.2.1","Ensure Protect Mail Activity in Mail Is Enabled","441","4596696","https://workbench.cisecurity.org/sections/2841876/recommendations/4596696","Manual","Level 2","Apple provides privacy protection that should be enabled for the mail app on macOS to reduce information collection from a user that receives email.","Email is routinely abused by attackers, spammers and marketers. The ""Protect Mail Activity"" control reduces risk by hiding the current IP address of your Mac and privately downloading remote content.
The Protect Mail Activity function of privately downloading remote content is not applicable for those users that do not download any remote content. Typical Internet email is no longer plain text and will not render properly without remote content. Personal email or mailing list email may function without complaint by blocking remote content.","Some remote content may be access-controlled and refuse to download with this setting enabled.","Graphical Method:
Perform the following steps to verify that protect mail activity is enabled:

Open Mail
Select Mail in the menu bar
Select Settings...
Select Privacy
Verify that Protect Mail Activity is enabled","Graphical Method:
Perform the following steps to enabled protect mail activity:

Open Mail
Select Mail in the menu bar
Select Settings...
Select Privacy
Set Protect Mail Activity to enabled","","'9.3","Maintain and Enforce Network-Based URL Filters"
