"","control_id","control","IG1","IG2","IG3","section_id","recommendation_id","view_level","title","pivot_control_id","pivot_recommendation_id","url","assessment_status","applicable_profiles","description","rationale_statement","impact_statement","audit_procedure","remediation_procedure","default_value"
"51","'8.2","Collect Audit Logs","o","o","o","2889456","4683003","'3.2.7","Ensure that the --eventRecordQPS argument is set to 0 or a level which ensures appropriate event capture","428","4683003","https://workbench.cisecurity.org/sections/2889456/recommendations/4683003","Automated","Level 1","Security relevant information should be captured.  The eventRecordQPS on the Kubelet configuration can be used to limit the rate at which events are gathered and sets the maximum event creations per second.  Setting this too low could result in relevant events not being logged, however the unlimited setting of 0 could result in a denial of service on the kubelet.","It is important to capture all events and not restrict event creation. Events are an important source of security information and analytics that ensure that your environment is consistently monitored using the event data.","Setting this parameter to 0 could result in a denial of service condition due to excessive events being created.  The cluster's event processing and storage systems should be scaled to handle expected event loads.","Run the following command on each node:
sudo grep ""eventRecordQPS"" /etc/systemd/system/kubelet.service.d/10-kubeadm.conf

Review the value set for the argument and determine whether this has been set to an appropriate level for the cluster.
If the argument does not exist, check that there is a Kubelet config file specified by --config and review the value in this location.","If using a Kubelet config file, edit the file to set eventRecordQPS: to an appropriate level.
If using command line arguments, edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable.
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service","See the GKE documentation for the default value."
"52","'8.2","Collect Audit Logs","o","o","o","2889466","4683038","'5.7.1","Ensure Logging and Cloud Monitoring is Enabled","428","4683038","https://workbench.cisecurity.org/sections/2889466/recommendations/4683038","Automated","Level 1","Send logs and metrics to a remote aggregator to mitigate the risk of local tampering in the event of a breach.","Exporting logs and metrics to a dedicated, persistent datastore such as Cloud Operations for GKE ensures availability of audit data following a cluster security event, and provides a central location for analysis of log and metric data collated from multiple sources.","","Using Google Cloud Console:
LOGGING AND CLOUD MONITORING SUPPORT (PREFERRED):

Go to Kubernetes Engine by visiting https://console.cloud.google.com/kubernetes/list
From the list of clusters, click on the cluster of interest.
Under the details pane, within the Features section, ensure that Logging is Enabled.
Also ensure that Cloud Monitoring  is Enabled

LEGACY STACKDRIVER SUPPORT:
This option cannot be check in the GCP console.
Using Command Line:
LOGGING AND CLOUD MONITORING SUPPORT (PREFERRED):
Run the following commands:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.loggingService'

gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.monitoringService'

The output of the above commands should return logging.googleapis.com/kubernetes and monitoring.googleapis.com/kubernetes respectively if Logging and Cloud Monitoring is Enabled.
LEGACY STACKDRIVER SUPPORT:
Note: This functionality was decommissioned on 31st March 2021, kept here for posterity (see: https://cloud.google.com/stackdriver/docs/deprecations/legacy for more information)
Both Logging and Monitoring support must be enabled.
For Logging, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.loggingService'

The output should return logging.googleapis.com if Legacy Stackdriver Logging is Enabled.
For Monitoring, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.monitoringService'

The output should return monitoring.googleapis.com if Legacy Stackdriver Monitoring is Enabled.","Using Google Cloud Console:
To enable Logging:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster for which Logging is disabled.
Under the details pane, within the Features section, click on the pencil icon named Edit logging.
Check the box next to Enable Logging.
In the drop-down Components box, select the components to be logged.
Click SAVE CHANGES, and wait for the cluster to update.

To enable Cloud Monitoring:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select the cluster for which Logging is disabled.
Under the details pane, within the Features section, click on the pencil icon named Edit Cloud Monitoring.
Check the box next to Enable Cloud Monitoring.
In the drop-down Components box, select the components to be logged.
Click SAVE CHANGES, and wait for the cluster to update.

Using Command Line:
To enable Logging for an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <compute_zone> --logging=<components_to_be_logged>
See https://cloud.google.com/sdk/gcloud/reference/container/clusters/update#--logging for a list of available components for logging.
To enable Cloud Monitoring for an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --zone <compute_zone> --monitoring=<components_to_be_logged>
See https://cloud.google.com/sdk/gcloud/reference/container/clusters/update#--monitoring for a list of available components for Cloud Monitoring.","Logging and Cloud Monitoring is enabled by default starting in GKE version 1.14; Legacy Logging and Monitoring support is enabled by default for earlier versions."
"53","'8.2","Collect Audit Logs","o","o","o","2889466","4683041","'5.7.2","Enable Linux auditd logging","428","4683041","https://workbench.cisecurity.org/sections/2889466/recommendations/4683041","Manual","Level 2","Run the auditd logging daemon to obtain verbose operating system logs from GKE nodes running Container-Optimized OS (COS).","Auditd logs provide valuable information about the state of the cluster and workloads, such as error messages, login attempts, and binary executions. This information can be used to debug issues or to investigate security incidents.","Increased logging activity on a node increases resource usage on that node, which may affect the performance of the workload and may incur additional resource costs. Audit logs sent to Stackdriver consume log quota from the project. The log quota may require increasing and storage to accommodate the additional logs.
Note that the provided logging daemonset only works on nodes running Container-Optimized OS (COS).","Using Google Cloud Console

Navigate to the Kubernetes Engine workloads by visiting: https://console.cloud.google.com/kubernetes/workload
Observe the workloads and ensure that all filters are removed.
If the unmodified example auditd logging daemonset: https://raw.githubusercontent.com/GoogleCloudPlatform/k8s-node-tools/master/os-audit/cos-auditd-logging.yaml is being used, ensure that the cos-auditd-logging daemonset is being run in the cos-auditd namespace with the number of running pods reporting as expected.

Using Command Line:
If using the unmodified example auditd logging daemonset, run:
kubectl get daemonsets -n cos-audit

and observe that the cos-auditd-logging daemonset is running as expected.
If the name or namespace of the daemonset has been modified and is unknown, search for the container being used by the daemonset:
kubectl get daemonsets -A -o json | jq '.items[] | select (.spec.template.spec.containers[].image | contains (""gcr.io/stackdriver-agents/stackdriver-logging-agent""))'| jq '{name: .metadata.name, annotations: .metadata.annotations.""kubernetes.io/description"", namespace: .metadata.namespace, status: .status}'

The above command returns the name, namespace and status of the daemonsets that use the Stackdriver logging agent. The example auditd logging daemonset has a description within the annotation as output by the command above:
{
  ""name"": ""cos-auditd-logging"",
  ""annotations"": ""DaemonSet that enables Linux auditd logging on COS nodes."",
  ""namespace"": ""cos-auditd"",
  ""status"": {...
  }
}

Ensure that the status fields return that the daemonset is running as expected.","Using Command Line:
Download the example manifests:
curl https://raw.githubusercontent.com/GoogleCloudPlatform/k8s-node-tools/master/os-audit/cos-auditd-logging.yaml > cos-auditd-logging.yaml

Edit the example manifests if needed. Then, deploy them:
kubectl apply -f cos-auditd-logging.yaml

Verify that the logging Pods have started. If a different Namespace was defined in the manifests, replace cos-auditd with the name of the namespace being used:
kubectl get pods --namespace=cos-auditd","By default, the auditd logging daemonset is not launched when a GKE cluster is created."
"54","'8.5","Collect Detailed Audit Logs","-","o","o","2889456","4683003","'3.2.7","Ensure that the --eventRecordQPS argument is set to 0 or a level which ensures appropriate event capture","431","4683003","https://workbench.cisecurity.org/sections/2889456/recommendations/4683003","Automated","Level 1","Security relevant information should be captured.  The eventRecordQPS on the Kubelet configuration can be used to limit the rate at which events are gathered and sets the maximum event creations per second.  Setting this too low could result in relevant events not being logged, however the unlimited setting of 0 could result in a denial of service on the kubelet.","It is important to capture all events and not restrict event creation. Events are an important source of security information and analytics that ensure that your environment is consistently monitored using the event data.","Setting this parameter to 0 could result in a denial of service condition due to excessive events being created.  The cluster's event processing and storage systems should be scaled to handle expected event loads.","Run the following command on each node:
sudo grep ""eventRecordQPS"" /etc/systemd/system/kubelet.service.d/10-kubeadm.conf

Review the value set for the argument and determine whether this has been set to an appropriate level for the cluster.
If the argument does not exist, check that there is a Kubelet config file specified by --config and review the value in this location.","If using a Kubelet config file, edit the file to set eventRecordQPS: to an appropriate level.
If using command line arguments, edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubeadm.conf on each worker node and set the below parameter in KUBELET_SYSTEM_PODS_ARGS variable.
Based on your system, restart the kubelet service. For example:
systemctl daemon-reload
systemctl restart kubelet.service","See the GKE documentation for the default value."
"55","'8.5","Collect Detailed Audit Logs","-","o","o","2889463","4683027","'5.6.1","Enable VPC Flow Logs and Intranode Visibility","431","4683027","https://workbench.cisecurity.org/sections/2889463/recommendations/4683027","Automated","Level 2","Enable VPC Flow Logs and Intranode Visibility to see pod-level traffic, even for traffic within a worker node.","Enabling Intranode Visibility makes intranode pod to pod traffic visible to the networking fabric. With this feature, VPC Flow Logs or other VPC features can be used for intranode traffic.","Enabling it on existing cluster causes the cluster master and the cluster nodes to restart, which might cause disruption.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Select the desired cluster, and under the Cluster section, make sure that Intranode visibility is set to Enabled.

Using Command Line:
Run this command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.networkConfig.enableIntraNodeVisibility'

The result should return true if Intranode Visibility is Enabled.","Enable Intranode Visibility:
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select Kubernetes clusters for which intranode visibility is disabled.
Within the Details pane, under the Network section, click on the pencil icon named Edit intranode visibility.
Check the box next to Enable Intranode visibility.
Click SAVE CHANGES.

Using Command Line:
To enable intranode visibility on an existing cluster, run the following command:
gcloud container clusters update <cluster_name> --enable-intra-node-visibility

Enable VPC Flow Logs:
Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Select Kubernetes clusters for which VPC Flow Logs are disabled.
Select Nodes tab.
Select Node Pool without VPC Flow Logs enabled.
Select an Instance Group within the node pool.
Select an Instance Group Member.
Select the Subnetwork under Network Interfaces.
Click on EDIT.
Set Flow logs to On.
Click SAVE.

Using Command Line:

Find the subnetwork name associated with the cluster.

gcloud container clusters describe <cluster_name> --region <cluster_region> --format json | jq '.subnetwork'


Update the subnetwork to enable VPC Flow Logs.

gcloud compute networks subnets update <subnet_name> --enable-flow-logs","By default, Intranode Visibility is disabled."
"56","'12.2","Establish and Maintain a Secure Network Architecture","-","o","o","2889470","4683051","'4.6.4","The default namespace should not be used","462","4683051","https://workbench.cisecurity.org/sections/2889470/recommendations/4683051","Automated","Level 2","Kubernetes provides a default namespace, where objects are placed if no namespace is specified for them.  Placing objects in this namespace makes application of RBAC and other controls more difficult.","Resources in a Kubernetes cluster should be segregated by namespace, to allow for security controls to be applied at that level and to make it easier to manage resources.","None","Run this command to list objects in default namespace
kubectl get $(kubectl api-resources --verbs=list --namespaced=true -o name | paste -sd, -) --ignore-not-found -n default

The only entries there should be system managed resources such as the kubernetes service
OR
kubectl get pods -n default

Returning No resources found in default namespace.","Ensure that namespaces are created to allow for appropriate segregation of Kubernetes resources and that all new resources are created in a specific namespace.","Unless a namespace is specific on object creation, the default namespace will be used"
"57","'12.3","Securely Manage Network Infrastructure","-","o","o","2889456","4683002","'3.2.6","Ensure that the --make-iptables-util-chains argument is set to true","463","4683002","https://workbench.cisecurity.org/sections/2889456/recommendations/4683002","Automated","Level 1","Allow Kubelet to manage iptables.","Kubelets can automatically manage the required changes to iptables based on how you choose your networking options for the pods. It is recommended to let kubelets manage the changes to iptables. This ensures that the iptables configuration remains in sync with pods networking configuration. Manually configuring iptables with dynamic pod network configuration changes might hamper the communication between pods/containers and to the outside world. You might have iptables rules too restrictive or too open.","Kubelet would manage the iptables on the system and keep it in sync. If you are using any other iptables management solution, then there might be some conflicts.","Audit Method 1:
First, SSH to each node:
Run the following command on each node to find the Kubelet process:
ps -ef | grep kubelet

If the output of the above command includes the argument --make-iptables-util-chains then verify it is set to true.
If the --make-iptables-util-chains argument does not exist, and there is a Kubelet config file specified by --config, verify that the file does not set makeIPTablesUtilChains to false.
Audit Method 2:
If using the api configz endpoint consider searching for the status of authentication... ""makeIPTablesUtilChains.:true by extracting the live configuration from the nodes running kubelet.
Set the local proxy port and the following variables and provide proxy port number and node name;
HOSTNAME_PORT=""localhost-and-port-number""
NODE_NAME=""The-Name-Of-Node-To-Extract-Configuration"" from the output of ""kubectl get nodes""
kubectl proxy --port=8001 &

export HOSTNAME_PORT=localhost:8001 (example host and port number)
export NODE_NAME=gke-cluster-1-pool1-5e572947-r2hg (example node name from ""kubectl get nodes"")

curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""","Remediation Method 1:
If modifying the Kubelet config file, edit the kubelet-config.json file /etc/kubernetes/kubelet/kubelet-config.json and set the below parameter to true
""makeIPTablesUtilChains"": true

Ensure that /etc/systemd/system/kubelet.service.d/10-kubelet-args.conf does not set the --make-iptables-util-chains argument because that would override your Kubelet config file.
Remediation Method 2:
If using executable arguments, edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubelet-args.conf on each worker node and add the below parameter at the end of the KUBELET_ARGS variable string.
--make-iptables-util-chains:true

Remediation Method 3:
If using the api configz endpoint consider searching for the status of ""makeIPTablesUtilChains.: true by extracting the live configuration from the nodes running kubelet.
**See detailed step-by-step configmap procedures in Reconfigure a Node's Kubelet in a Live Cluster, and then rerun the curl statement from audit process to check for kubelet configuration changes
kubectl proxy --port=8001 &

export HOSTNAME_PORT=localhost:8001 (example host and port number)
export NODE_NAME=gke-cluster-1-pool1-5e572947-r2hg (example node name from ""kubectl get nodes"")

curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""

For all three remediations:
Based on your system, restart the kubelet service and check status
systemctl daemon-reload
systemctl restart kubelet.service
systemctl status kubelet -l","See the GKE documentation for the default value."
"58","'12.6","Use of Secure Network Management and Communication Protocols","-","o","o","2889456","4682998","'3.2.4","Ensure that the --read-only-port is disabled","466","4682998","https://workbench.cisecurity.org/sections/2889456/recommendations/4682998","Automated","Level 1","Disable the read-only port.","The Kubelet process provides a read-only API in addition to the main Kubelet API. Unauthenticated access is provided to this read-only API which could possibly retrieve potentially sensitive information about the cluster.","Removal of the read-only port will require that any service which made use of it will need to be re-configured to use the main Kubelet API.","If using a Kubelet configuration file, check that there is an entry for authentication: anonymous: enabled set to 0.
First, SSH to the relevant node:
Run the following command on each node to find the appropriate Kubelet config file:
ps -ef | grep kubelet

The output of the above command should return something similar to --config /etc/kubernetes/kubelet/kubelet-config.json which is the location of the Kubelet config file.
Open the Kubelet config file:
cat /etc/kubernetes/kubelet/kubelet-config.json

Verify that the --read-only-port argument exists and is set to 0.
If the --read-only-port argument is not present, check that there is a Kubelet config file specified by --config. Check that if there is a readOnlyPort entry in the file, it is set to 0.","If modifying the Kubelet config file, edit the kubelet-config.json file /etc/kubernetes/kubelet/kubelet-config.json and set the below parameter to 0
""readOnlyPort"": 0

If using executable arguments, edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubelet-args.conf on each worker node and add the below parameter at the end of the KUBELET_ARGS variable string.
--read-only-port=0

For each remediation:
Based on your system, restart the kubelet service and check status
systemctl daemon-reload
systemctl restart kubelet.service
systemctl status kubelet -l","See the GKE documentation for the default value."
"59","'12.6","Use of Secure Network Management and Communication Protocols","-","o","o","2889456","4683000","'3.2.5","Ensure that the --streaming-connection-idle-timeout argument is not set to 0","466","4683000","https://workbench.cisecurity.org/sections/2889456/recommendations/4683000","Automated","Level 1","Do not disable timeouts on streaming connections.","Setting idle timeouts ensures that you are protected against Denial-of-Service attacks, inactive connections and running out of ephemeral ports.
Note: By default, --streaming-connection-idle-timeout is set to 4 hours which might be too high for your environment. Setting this as appropriate would additionally ensure that such streaming connections are timed out after serving legitimate use cases.","Long-lived connections could be interrupted.","Audit Method 1:
First, SSH to the relevant node:
Run the following command on each node to find the running kubelet process:
ps -ef | grep kubelet

If the command line for the process includes the argument streaming-connection-idle-timeout verify that it is not set to 0.
If the streaming-connection-idle-timeout argument is not present in the output of the above command, refer instead to the config argument that specifies the location of the Kubelet config file e.g. --config /etc/kubernetes/kubelet-config.yaml.
Open the Kubelet config file:
cat /etc/kubernetes/kubelet-config.yaml

Verify that the streamingConnectionIdleTimeout argument is not set to 0.
Audit Method 2:
If using the api configz endpoint consider searching for the status of ""streamingConnectionIdleTimeout"":""4h0m0s"" by extracting the live configuration from the nodes running kubelet.
Set the local proxy port and the following variables and provide proxy port number and node name;
HOSTNAME_PORT=""localhost-and-port-number""
NODE_NAME=""The-Name-Of-Node-To-Extract-Configuration"" from the output of ""kubectl get nodes""
kubectl proxy --port=8001 &

export HOSTNAME_PORT=localhost:8001 (example host and port number)
export NODE_NAME=gke-cluster-1-pool1-5e572947-r2hg (example node name from ""kubectl get nodes"")

curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""","Remediation Method 1:
If modifying the Kubelet config file, edit the kubelet-config.json file /etc/kubernetes/kubelet-config.yaml and set the below parameter to a non-zero value in the format of #h#m#s
""streamingConnectionIdleTimeout"": ""4h0m0s""

You should ensure that the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubelet-args.conf does not specify a --streaming-connection-idle-timeout argument because it would override the Kubelet config file.
Remediation Method 2:
If using executable arguments, edit the kubelet service file /etc/systemd/system/kubelet.service.d/10-kubelet-args.conf on each worker node and add the below parameter at the end of the KUBELET_ARGS variable string.
--streaming-connection-idle-timeout=4h0m0s

Remediation Method 3:
If using the api configz endpoint consider searching for the status of ""streamingConnectionIdleTimeout"": by extracting the live configuration from the nodes running kubelet.
**See detailed step-by-step configmap procedures in Reconfigure a Node's Kubelet in a Live Cluster, and then rerun the curl statement from audit process to check for kubelet configuration changes
kubectl proxy --port=8001 &

export HOSTNAME_PORT=localhost:8001 (example host and port number)
export NODE_NAME=gke-cluster-1-pool1-5e572947-r2hg (example node name from ""kubectl get nodes"")

curl -sSL ""http://${HOSTNAME_PORT}/api/v1/nodes/${NODE_NAME}/proxy/configz""

For all three remediations:
Based on your system, restart the kubelet service and check status
systemctl daemon-reload
systemctl restart kubelet.service
systemctl status kubelet -l","See the GKE documentation for the default value."
"60","'13","Network Monitoring and Defense","-","-","-","2889470","4683046","'4.6.1","Create administrative boundaries between resources using namespaces","469","4683046","https://workbench.cisecurity.org/sections/2889470/recommendations/4683046","Manual","Level 1","Use namespaces to isolate your Kubernetes objects.","Limiting the scope of user permissions can reduce the impact of mistakes or malicious activities. A Kubernetes namespace allows you to partition created resources into logically named groups. Resources created in one namespace can be hidden from other namespaces. By default, each resource created by a user in Kubernetes cluster runs in a default namespace, called default. You can create additional namespaces and attach resources and users to them. You can use Kubernetes Authorization plugins to create policies that segregate access to namespace resources between different users.","You need to switch between namespaces for administration.","Run the below command and review the namespaces created in the cluster.
kubectl get namespaces

Ensure that these namespaces are the ones you need and are adequately administered as per your requirements.","Follow the documentation and create namespaces for objects in your deployment as you need them.","By default, Kubernetes starts with two initial namespaces:

default - The default namespace for objects with no other namespace
kube-system - The namespace for objects created by the Kubernetes system
kube-node-lease - Namespace used for node heartbeats
kube-public - Namespace used for public information in a cluster"
"61","'13.4","Perform Traffic Filtering Between Network Segments","-","o","o","2889465","4683035","'4.3.2","Ensure that all Namespaces have Network Policies defined","473","4683035","https://workbench.cisecurity.org/sections/2889465/recommendations/4683035","Automated","Level 2","Use network policies to isolate traffic in the cluster network.","Running different applications on the same Kubernetes cluster creates a risk of one compromised application attacking a neighboring application. Network segmentation is important to ensure that containers can communicate only with those they are supposed to. A network policy is a specification of how selections of pods are allowed to communicate with each other and other network endpoints.
Network Policies are namespace scoped.  When a network policy is introduced to a given namespace, all traffic not allowed by the policy is denied. However, if there are no network policies in a namespace all traffic will be allowed into and out of the pods in that namespace.","Once network policies are in use within a given namespace, traffic not explicitly allowed by a network policy will be denied.  As such it is important to ensure that, when introducing network policies, legitimate traffic is not blocked.","Run the below command and review the NetworkPolicy objects created in the cluster.
kubectl get networkpolicy --all-namespaces

ensure that each namespace defined in the cluster has at least one Network Policy.","Follow the documentation and create NetworkPolicy objects as needed.
See: https://cloud.google.com/kubernetes-engine/docs/how-to/network-policy#creating_a_network_policy for more information.","By default, network policies are not created."
"62","'13.4","Perform Traffic Filtering Between Network Segments","-","o","o","2889463","4683029","'5.6.2","Ensure use of VPC-native clusters","473","4683029","https://workbench.cisecurity.org/sections/2889463/recommendations/4683029","Automated","Level 1","Create Alias IPs for the node network CIDR range in order to subsequently configure IP-based policies and firewalling for pods. A cluster that uses Alias IPs is called a VPC-native cluster.","Using Alias IPs has several benefits:

Pod IPs are reserved within the network ahead of time, which prevents conflict with other compute resources.
The networking layer can perform anti-spoofing checks to ensure that egress traffic is not sent with arbitrary source IPs.
Firewall controls for Pods can be applied separately from their nodes.
Alias IPs allow Pods to directly access hosted services without using a NAT gateway.","You cannot currently migrate an existing cluster that uses routes for Pod routing to a cluster that uses Alias IPs.
Cluster IPs for internal services remain only available from within the cluster. If you want to access a Kubernetes Service from within the VPC, but from outside of the cluster, use an internal load balancer.","Using Google Cloud Console:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
From the list of clusters, click on the desired cluster to open the Details page. Under the 'Networking' section, make sure 'VPC-native traffic routing' is set to 'Enabled'.

Using Command Line:
To check Alias IP is enabled for an existing cluster, run the following command:
gcloud container clusters describe <cluster_name> --zone <compute_zone> --format json | jq '.ipAllocationPolicy.useIpAliases'

The output of the above command should return true, if VPC-native (using alias IP) is enabled. If VPC-native (using alias IP) is disabled, the above command will return null ({ }).","Alias IPs cannot be enabled on an existing cluster. To create a new cluster using Alias IPs, follow the instructions below.
Using Google Cloud Console:
If using Standard configuration mode:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list
Click CREATE CLUSTER, and select Standard configuration mode.
Configure your cluster as desired , then, click Networking under CLUSTER in the navigation pane.
In the 'VPC-native' section, leave 'Enable VPC-native (using alias IP)' selected
Click CREATE.

If using Autopilot configuration mode:
Note that this is VPC-native only and cannot be disable:

Go to Kubernetes Engine by visiting: https://console.cloud.google.com/kubernetes/list.
Click CREATE CLUSTER, and select Autopilot configuration mode.
Configure your cluster as required
Click CREATE.

Using Command Line
To enable Alias IP on a new cluster, run the following command:
gcloud container clusters create <cluster_name> --zone <compute_zone> --enable-ip-alias

If using Autopilot configuration mode:
gcloud container clusters create-auto <cluster_name> --zone <compute_zone>","By default, VPC-native (using alias IP) is enabled when you create a new cluster in the Google Cloud Console, however this is disabled when creating a new cluster using the gcloud CLI, unless the --enable-ip-alias argument is specified."
"63","'16.5","Use Up-to-Date and Trusted Third-Party Software Components","-","o","o","2889465","4683034","'4.3.1","Ensure that the CNI in use supports Network Policies","503","4683034","https://workbench.cisecurity.org/sections/2889465/recommendations/4683034","Manual","Level 1","There are a variety of CNI plugins available for Kubernetes. If the CNI in use does not support Network Policies it may not be possible to effectively restrict traffic in the cluster.","Kubernetes network policies are enforced by the CNI plugin in use.  As such it is important to ensure that the CNI plugin supports both Ingress and Egress network policies.
See also recommendation 5.6.7.","None","Review the documentation of CNI plugin in use by the cluster, and confirm that it supports Ingress and Egress network policies.","To use a CNI plugin with Network Policy, enable Network Policy in GKE, and the CNI plugin will be updated. See recommendation 5.6.7.","This will depend on the CNI plugin in use."
"64","'16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","2889464","4683032","'4.2.1","Ensure that the cluster enforces Pod Security Standard Baseline profile or stricter for all namespaces.","505","4683032","https://workbench.cisecurity.org/sections/2889464/recommendations/4683032","Manual","Level 1","The Pod Security Standard Baseline profile defines a baseline for container security. You can enforce this by using the built-in Pod Security Admission controller.","Without an active mechanism to enforce the Pod Security Standard Baseline profile, it is not possible to limit the use of containers with access to underlying cluster nodes, via mechanisms like privileged containers, or the use of hostPath volume mounts.","Enforcing a baseline profile will limit the use of containers.","diff 
<(kubectl get namespace -l pod-security.kubernetes.io/enforce=baseline -o jsonpath='{range .items[]}{.metadata.name}{""\n""}') 
<(kubectl get namespace -o jsonpath='{range .items[]}{.metadata.name}{""\n""}')","Ensure that Pod Security Admission is in place for every namespace which contains user workloads.
Run the following command to enforce the Baseline profile in a namespace:
kubectl label namespace  pod-security.kubernetes.io/enforce=baseline","By default, Pod Security Admission is enabled but no policies are in place."
"65","'16.7","Use Standard Hardening Configuration Templates for Application Infrastructure","-","o","o","2889470","4683047","'4.6.2","Ensure that the seccomp profile is set to RuntimeDefault in the pod definitions","505","4683047","https://workbench.cisecurity.org/sections/2889470/recommendations/4683047","Automated","Level 2","Enable RuntimeDefault seccomp profile in the pod definitions.","Seccomp (secure computing mode) is used to restrict the set of system calls applications can make, allowing cluster administrators greater control over the security of workloads running in the cluster. Kubernetes disables seccomp profiles by default for historical reasons. It should be enabled to ensure that the workloads have restricted actions available within the container.","If the RuntimeDefault seccomp profile is too restrictive for you, you would have to create/manage your own Localhost seccomp profiles.","Review the pod definitions output for all namespaces in the cluster with the command below.
kubectl get pods --all-namespaces -o json | jq -r '.items[] | select(.metadata.annotations.""seccomp.security.alpha.kubernetes.io/pod"" == ""runtime/default"" or .spec.securityContext.seccompProfile.type == ""RuntimeDefault"") | {namespace: .metadata.namespace, name: .metadata.name, seccompProfile: .spec.securityContext.seccompProfile.type}'","Use security context to enable the RuntimeDefault seccomp profile in your pod definitions. An example is as below:
{
  ""namespace"": ""kube-system"",
  ""name"": ""metrics-server-v0.7.0-dbcc8ddf6-gz7d4"",
  ""seccompProfile"": ""RuntimeDefault""
}","By default, seccomp profile is set to unconfined which means that no seccomp profiles are enabled."
